unix timestamp,datetime,packet,latitude,longitude,altitude,fix,voltage
1676590456,16/02/2023 23:34,15,5222.9668,133.7519,82.1,1,4.118
1676590461,16/02/2023 23:34,16,5222.9653,133.7503,82.3,1,4.118
1676590466,16/02/2023 23:34,17,5222.9663,133.7511,82.9,1,4.118
1676590471,16/02/2023 23:34,18,5222.9668,133.7515,82.9,1,4.112
1676590476,16/02/2023 23:34,19,5222.9678,133.7524,83.1,1,4.118
1676590481,16/02/2023 23:34,20,5222.9688,133.754,84,1,4.118
1676590486,16/02/2023 23:34,21,5222.9688,133.7539,84,1,4.118
1676590491,16/02/2023 23:34,22,5222.9683,133.7531,84.7,1,4.112
1676590496,16/02/2023 23:34,23,5222.9683,133.7522,85.4,1,4.118
1676590501,16/02/2023 23:35,24,5222.9678,133.7526,86.5,1,4.118
1676590506,16/02/2023 23:35,25,5222.9688,133.7531,87.5,1,4.118
1676590511,16/02/2023 23:35,26,5222.9658,133.7513,85,1,4.118
1676590516,16/02/2023 23:35,27,5222.9653,133.7507,84.2,1,4.125
1676590521,16/02/2023 23:35,28,5222.9658,133.7506,83.7,1,4.118
1676590526,16/02/2023 23:35,29,5222.9658,133.7501,84.7,1,4.112
1676590531,16/02/2023 23:35,30,5222.9634,133.7505,85.9,1,4.112
1676590536,16/02/2023 23:35,31,5222.9551,133.7507,89,1,4.118
1676590541,16/02/2023 23:35,32,5222.9536,133.7492,89.9,1,4.118
1676590546,16/02/2023 23:35,33,5222.957,133.7519,91,1,4.118
1676590551,16/02/2023 23:35,34,5222.9609,133.7559,91.9,1,4.118
1676590556,16/02/2023 23:35,35,5222.9624,133.7566,92.3,1,4.118
1676590561,16/02/2023 23:36,36,5222.9619,133.7547,92.8,1,4.112
1676590566,16/02/2023 23:36,37,5222.9629,133.7548,92.9,1,4.112
1676590571,16/02/2023 23:36,38,5222.9609,133.754,93.1,1,4.125
1676590576,16/02/2023 23:36,39,5222.9648,133.7567,93.8,1,4.112
1676590581,16/02/2023 23:36,40,5222.9619,133.7559,94,1,4.118
1676590586,16/02/2023 23:36,41,5222.9624,133.756,94.1,1,4.118
1676590591,16/02/2023 23:36,41,5222.9624,133.756,94.1,0,4.118
1676590596,16/02/2023 23:36,41,5222.9624,133.756,94.1,0,4.112
1676590601,16/02/2023 23:36,42,5222.9673,133.7569,95.5,1,4.118
1676590606,16/02/2023 23:36,43,5222.9648,133.7597,95.8,1,4.112
1676590611,16/02/2023 23:36,44,5222.9624,133.7604,96.4,1,4.118
1676590616,16/02/2023 23:36,45,5222.9648,133.7644,97,1,4.112
1676590621,16/02/2023 23:37,46,5222.9668,133.766,97.9,1,4.118
1676590626,16/02/2023 23:37,47,5222.9683,133.7682,98.8,1,4.118
1676590631,16/02/2023 23:37,48,5222.9673,133.7681,99.1,1,4.118
1676590636,16/02/2023 23:37,49,5222.9663,133.7678,99.3,1,4.112
1676590641,16/02/2023 23:37,50,5222.9658,133.7667,99.3,1,4.112
1676590646,16/02/2023 23:37,51,5222.9648,133.7655,99.4,1,4.112
1676590651,16/02/2023 23:37,52,5222.9639,133.7645,99.6,1,4.105
1676590656,16/02/2023 23:37,53,5222.9644,133.7639,99.5,1,4.118
1676590661,16/02/2023 23:37,54,5222.9634,133.7629,99.3,1,4.118
1676590666,16/02/2023 23:37,55,5222.9629,133.7626,99.3,1,4.112
1676590671,16/02/2023 23:37,56,5222.9629,133.7628,99.3,1,4.118
1676590676,16/02/2023 23:37,57,5222.9624,133.7628,99.3,1,4.112
1676590681,16/02/2023 23:38,58,5222.9624,133.7622,99.3,1,4.112
1676590686,16/02/2023 23:38,59,5222.9624,133.7621,99.3,1,4.105
1676590691,16/02/2023 23:38,60,5222.9624,133.7611,99.4,1,4.118
1676590696,16/02/2023 23:38,61,5222.9619,133.7605,99.4,1,4.112
1676590701,16/02/2023 23:38,62,5222.9614,133.7602,99.5,1,4.112
1676590706,16/02/2023 23:38,63,5222.9609,133.76,99.5,1,4.112
1676590711,16/02/2023 23:38,64,5222.9609,133.7598,99.6,1,4.112
1676590716,16/02/2023 23:38,65,5222.9604,133.7593,99.6,1,4.112
1676590721,16/02/2023 23:38,66,5222.9604,133.7584,99.6,1,4.112
1676590726,16/02/2023 23:38,67,5222.9604,133.7581,99.7,1,4.105
1676590731,16/02/2023 23:38,68,5222.9604,133.7575,99.8,1,4.112
1676590736,16/02/2023 23:38,69,5222.9604,133.7569,99.8,1,4.105
1676590741,16/02/2023 23:39,70,5222.9609,133.7558,99.9,1,4.112
1676590746,16/02/2023 23:39,71,5222.9609,133.7553,99.9,1,4.112
1676590751,16/02/2023 23:39,72,5222.9614,133.7546,99.9,1,4.105
1676590756,16/02/2023 23:39,73,5222.9619,133.7544,99.9,1,4.105
1676590761,16/02/2023 23:39,74,5222.9624,133.7547,99.9,1,4.118
1676590766,16/02/2023 23:39,75,5222.9629,133.7546,99.9,1,4.112
1676590771,16/02/2023 23:39,76,5222.9648,133.7532,99.3,1,4.112
1676590776,16/02/2023 23:39,77,5222.9688,133.7529,98.9,1,4.112
1676590781,16/02/2023 23:39,78,5222.9697,133.7515,98.4,1,4.112
1676590786,16/02/2023 23:39,79,5222.9678,133.745,98.2,1,4.112
1676590791,16/02/2023 23:39,80,5222.9697,133.742,98.2,1,4.112
1676590801,16/02/2023 23:40,82,5222.9736,133.7308,98.6,1,4.112
1676590806,16/02/2023 23:40,83,5222.9761,133.7276,98.6,1,4.105
1676590821,16/02/2023 23:40,86,5222.9727,133.7116,96.8,1,4.105
1676590826,16/02/2023 23:40,87,5222.9731,133.711,96.6,1,4.112
1676590896,16/02/2023 23:41,94,5222.9722,133.6929,89,1,4.105
1676590901,16/02/2023 23:41,95,5222.9512,133.6728,89.3,1,4.105
1676590906,16/02/2023 23:41,96,5222.9512,133.6702,86.9,1,4.112
1676590911,16/02/2023 23:41,97,5222.9512,133.6653,84.7,1,4.105
1676590921,16/02/2023 23:42,99,5222.9546,133.6636,83.5,1,4.105
1676590926,16/02/2023 23:42,100,5222.9561,133.6646,83.2,1,4.105
1676590931,16/02/2023 23:42,101,5222.9634,133.6696,82.3,1,4.105
1676590941,16/02/2023 23:42,103,5222.9697,133.6737,84.1,1,4.105
1676590946,16/02/2023 23:42,104,5222.9756,133.6795,83,1,4.105
1676590951,16/02/2023 23:42,105,5222.979,133.6833,83.8,1,4.112
1676590956,16/02/2023 23:42,106,5222.9805,133.6853,88.1,1,4.105
1676590961,16/02/2023 23:42,107,5222.9805,133.6856,89.5,1,4.105
1676590966,16/02/2023 23:42,108,5222.98,133.6855,88.6,1,4.105
1676590971,16/02/2023 23:42,109,5222.9761,133.6912,86.7,1,4.112
1676590976,16/02/2023 23:42,110,5222.9756,133.7,84,1,4.105
1676590981,16/02/2023 23:43,111,5222.9702,133.7022,84.8,1,4.105
1676590986,16/02/2023 23:43,112,5222.9678,133.7106,82.6,1,4.105
1676590991,16/02/2023 23:43,113,5222.9668,133.7216,83.9,1,4.112
1676590996,16/02/2023 23:43,114,5222.9644,133.7286,85.6,1,4.105
1676591001,16/02/2023 23:43,115,5222.9639,133.7363,86.5,1,4.105
1676591006,16/02/2023 23:43,116,5222.9653,133.7405,86.1,1,4.105
1676591011,16/02/2023 23:43,117,5222.9678,133.7436,87.2,1,4.105
1676591016,16/02/2023 23:43,118,5222.9707,133.7481,88.1,1,4.105
1676591021,16/02/2023 23:43,119,5222.9746,133.7526,88.2,1,4.105
1676591026,16/02/2023 23:43,120,5222.9761,133.7581,90.5,1,4.105
1676591031,16/02/2023 23:43,121,5222.9771,133.7625,96,1,4.105
1676591036,16/02/2023 23:43,122,5222.979,133.7684,97.5,1,4.105
1676591041,16/02/2023 23:44,123,5222.981,133.7727,100.6,1,4.105
1676591046,16/02/2023 23:44,124,5222.9834,133.7767,100.5,1,4.105
1676591051,16/02/2023 23:44,125,5222.9854,133.7805,98.4,1,4.105
1676591056,16/02/2023 23:44,126,5222.9893,133.7841,97,1,4.099
1676591061,16/02/2023 23:44,127,5222.9897,133.7897,95.1,1,4.099
1676591066,16/02/2023 23:44,128,5222.9893,133.7951,93.8,1,4.099
1676591071,16/02/2023 23:44,129,5222.9883,133.7998,93.3,1,4.105
1676591076,16/02/2023 23:44,130,5222.9878,133.8055,93,1,4.105
1676591081,16/02/2023 23:44,131,5222.9873,133.8112,91.6,1,4.105
1676591086,16/02/2023 23:44,132,5222.9873,133.8167,90.4,1,4.105
1676591091,16/02/2023 23:44,133,5222.9878,133.8207,91.3,1,4.099
1676591096,16/02/2023 23:44,134,5222.9893,133.8247,90.5,1,4.105
1676591106,16/02/2023 23:45,136,5222.9941,133.8323,89.2,1,4.099
1676591111,16/02/2023 23:45,137,5222.9961,133.8363,89.8,1,4.105
1676591116,16/02/2023 23:45,138,5222.9976,133.8397,90.2,1,4.105
1676591121,16/02/2023 23:45,139,5222.9985,133.8435,90.2,1,4.105
1676591126,16/02/2023 23:45,140,5222.999,133.8465,91.6,1,4.099
1676591131,16/02/2023 23:45,141,5222.999,133.8478,91.7,1,4.099
1676591136,16/02/2023 23:45,142,5222.9971,133.8464,92.4,1,4.099
1676591141,16/02/2023 23:45,143,5222.9961,133.8428,92.2,1,4.099
1676591146,16/02/2023 23:45,144,5222.9976,133.842,91.6,1,4.099
1676591151,16/02/2023 23:45,145,5222.9995,133.8441,91.7,1,4.099
1676591156,16/02/2023 23:45,146,5223.0015,133.8468,92.8,1,4.105
1676591161,16/02/2023 23:46,147,5223.0049,133.8465,93,1,4.099
1676591166,16/02/2023 23:46,148,5223.0083,133.8439,94,1,4.099
1676591171,16/02/2023 23:46,149,5223.0122,133.8397,94.3,1,4.099
1676591176,16/02/2023 23:46,150,5223.0161,133.8368,93.6,1,4.099
1676591181,16/02/2023 23:46,151,5223.0181,133.8306,93,1,4.099
1676591186,16/02/2023 23:46,152,5223.0215,133.8236,89.9,1,4.099
1676591191,16/02/2023 23:46,153,5223.0244,133.8174,88.7,1,4.099
1676591196,16/02/2023 23:46,154,5223.0273,133.8107,88.9,1,4.099
1676591201,16/02/2023 23:46,155,5223.0293,133.8051,87.2,1,4.099
1676591206,16/02/2023 23:46,156,5223.0308,133.7991,85.5,1,4.105
1676591211,16/02/2023 23:46,157,5223.0308,133.7937,82.9,1,4.099
1676591216,16/02/2023 23:46,158,5223.0312,133.7874,82.9,1,4.099
1676591221,16/02/2023 23:47,159,5223.0308,133.7822,80.3,1,4.099
1676591226,16/02/2023 23:47,160,5223.0298,133.7761,80.8,1,4.099
1676591231,16/02/2023 23:47,161,5223.0278,133.7717,79.5,1,4.099
1676591236,16/02/2023 23:47,162,5223.0249,133.7675,78.8,1,4.099
1676591246,16/02/2023 23:47,164,5223.0186,133.7581,82.7,1,4.099
1676591251,16/02/2023 23:47,165,5223.0161,133.7541,81.9,1,4.099
1676591261,16/02/2023 23:47,167,5223.0127,133.7464,77.8,1,4.099
1676591276,16/02/2023 23:47,170,5223.0039,133.7289,86,1,4.099
1676591286,16/02/2023 23:48,172,5222.9985,133.7216,86.3,1,4.092
1676591291,16/02/2023 23:48,173,5222.9956,133.7169,87.7,1,4.099
1676591296,16/02/2023 23:48,174,5222.9922,133.7146,88.4,1,4.092
1676591301,16/02/2023 23:48,175,5222.9893,133.7119,88.8,1,4.092
1676591306,16/02/2023 23:48,176,5222.9858,133.7089,89.9,1,4.099
1676591311,16/02/2023 23:48,177,5222.9829,133.7033,93.2,1,4.099
1676591316,16/02/2023 23:48,178,5222.9795,133.6992,97.2,1,4.092
1676591326,16/02/2023 23:48,180,5222.9717,133.6915,96.3,1,4.099
1676591331,16/02/2023 23:48,181,5222.9683,133.6879,97.3,1,4.099
1676591341,16/02/2023 23:49,183,5222.9624,133.6803,98.5,1,4.092
1676591346,16/02/2023 23:49,184,5222.9595,133.676,100,1,4.092
1676591351,16/02/2023 23:49,185,5222.957,133.6715,99.9,1,4.099
1676591361,16/02/2023 23:49,187,5222.9531,133.6651,94.6,1,4.092
1676591366,16/02/2023 23:49,188,5222.9507,133.6637,92.3,1,4.092
1676591376,16/02/2023 23:49,190,5222.9458,133.6686,91.1,1,4.099
1676591386,16/02/2023 23:49,192,5222.9453,133.6755,90.1,1,4.092
1676591421,16/02/2023 23:50,199,5222.9492,133.6795,90,1,4.092
1676591436,16/02/2023 23:50,202,5222.9541,133.6845,90.1,1,4.092
1676591441,16/02/2023 23:50,203,5222.9536,133.6844,90.1,1,4.086
1676591446,16/02/2023 23:50,204,5222.9536,133.6866,90.2,1,4.092
1676591451,16/02/2023 23:50,205,5222.9531,133.6876,90.1,1,4.092
1676591456,16/02/2023 23:50,206,5222.9526,133.6891,90,1,4.092
1676591461,16/02/2023 23:51,207,5222.9492,133.6946,90.3,1,4.092
1676591466,16/02/2023 23:51,208,5222.9482,133.6975,90.4,1,4.092
1676591471,16/02/2023 23:51,209,5222.9482,133.6988,90.6,1,4.092
1676591476,16/02/2023 23:51,210,5222.9478,133.6998,90.6,1,4.099
1676591481,16/02/2023 23:51,211,5222.9478,133.7001,90.5,1,4.092
1676591486,16/02/2023 23:51,212,5222.9482,133.7011,90.8,1,4.092
1676591491,16/02/2023 23:51,213,5222.9487,133.7017,90.8,1,4.092
1676591496,16/02/2023 23:51,214,5222.9482,133.7026,90.8,1,4.092
1676591501,16/02/2023 23:51,215,5222.9482,133.7032,90.7,1,4.092
1676591506,16/02/2023 23:51,216,5222.9463,133.7058,90.3,1,4.092
1676591511,16/02/2023 23:51,216,5222.9463,133.7058,90.3,0,4.099
1676591516,16/02/2023 23:51,216,5222.9463,133.7058,90.3,0,4.092
