unix timestamp,datetime,packet,latitude,lat_direction,longitude,long_direction,altitude,fix,voltage
1676590786,16/02/23 23:39,79,5222.9678,N,133.745,W,98.2,1,4.112
1676590791,16/02/23 23:39,80,5222.9697,N,133.742,W,98.2,1,4.112
1676590801,16/02/23 23:40,82,5222.9736,N,133.7308,W,98.6,1,4.112
1676590806,16/02/23 23:40,83,5222.9761,N,133.7276,W,98.6,1,4.105
1676590821,16/02/23 23:40,86,5222.9727,N,133.7116,W,96.8,1,4.105
1676590826,16/02/23 23:40,87,5222.9731,N,133.711,W,96.6,1,4.112
1676590896,16/02/23 23:41,94,5222.9722,N,133.6929,W,89,1,4.105
1676590901,16/02/23 23:41,95,5222.9512,N,133.6728,W,89.3,1,4.105
1676590906,16/02/23 23:41,96,5222.9512,N,133.6702,W,86.9,1,4.112
1676590911,16/02/23 23:41,97,5222.9512,N,133.6653,W,84.7,1,4.105
1676590921,16/02/23 23:42,99,5222.9546,N,133.6636,W,83.5,1,4.105
1676590926,16/02/23 23:42,100,5222.9561,N,133.6646,W,83.2,1,4.105
1676590931,16/02/23 23:42,101,5222.9634,N,133.6696,W,82.3,1,4.105
1676590941,16/02/23 23:42,103,5222.9697,N,133.6737,W,84.1,1,4.105
1676590946,16/02/23 23:42,104,5222.9756,N,133.6795,W,83,1,4.105
1676590951,16/02/23 23:42,105,5222.979,N,133.6833,W,83.8,1,4.112
1676590956,16/02/23 23:42,106,5222.9805,N,133.6853,W,88.1,1,4.105
1676590961,16/02/23 23:42,107,5222.9805,N,133.6856,W,89.5,1,4.105
1676590966,16/02/23 23:42,108,5222.98,N,133.6855,W,88.6,1,4.105
1676590971,16/02/23 23:42,109,5222.9761,N,133.6912,W,86.7,1,4.112
1676590976,16/02/23 23:42,110,5222.9756,N,133.7,W,84,1,4.105
1676590981,16/02/23 23:43,111,5222.9702,N,133.7022,W,84.8,1,4.105
1676590986,16/02/23 23:43,112,5222.9678,N,133.7106,W,82.6,1,4.105
1676590991,16/02/23 23:43,113,5222.9668,N,133.7216,W,83.9,1,4.112
1676590996,16/02/23 23:43,114,5222.9644,N,133.7286,W,85.6,1,4.105
1676591001,16/02/23 23:43,115,5222.9639,N,133.7363,W,86.5,1,4.105
1676591006,16/02/23 23:43,116,5222.9653,N,133.7405,W,86.1,1,4.105
1676591011,16/02/23 23:43,117,5222.9678,N,133.7436,W,87.2,1,4.105
1676591016,16/02/23 23:43,118,5222.9707,N,133.7481,W,88.1,1,4.105
1676591021,16/02/23 23:43,119,5222.9746,N,133.7526,W,88.2,1,4.105
1676591026,16/02/23 23:43,120,5222.9761,N,133.7581,W,90.5,1,4.105
1676591031,16/02/23 23:43,121,5222.9771,N,133.7625,W,96,1,4.105
1676591036,16/02/23 23:43,122,5222.979,N,133.7684,W,97.5,1,4.105
1676591041,16/02/23 23:44,123,5222.981,N,133.7727,W,100.6,1,4.105
1676591046,16/02/23 23:44,124,5222.9834,N,133.7767,W,100.5,1,4.105
1676591051,16/02/23 23:44,125,5222.9854,N,133.7805,W,98.4,1,4.105
1676591056,16/02/23 23:44,126,5222.9893,N,133.7841,W,97,1,4.099
1676591061,16/02/23 23:44,127,5222.9897,N,133.7897,W,95.1,1,4.099
1676591066,16/02/23 23:44,128,5222.9893,N,133.7951,W,93.8,1,4.099
1676591071,16/02/23 23:44,129,5222.9883,N,133.7998,W,93.3,1,4.105
1676591076,16/02/23 23:44,130,5222.9878,N,133.8055,W,93,1,4.105
1676591081,16/02/23 23:44,131,5222.9873,N,133.8112,W,91.6,1,4.105
1676591086,16/02/23 23:44,132,5222.9873,N,133.8167,W,90.4,1,4.105
1676591091,16/02/23 23:44,133,5222.9878,N,133.8207,W,91.3,1,4.099
1676591096,16/02/23 23:44,134,5222.9893,N,133.8247,W,90.5,1,4.105
1676591106,16/02/23 23:45,136,5222.9941,N,133.8323,W,89.2,1,4.099
1676591111,16/02/23 23:45,137,5222.9961,N,133.8363,W,89.8,1,4.105
1676591116,16/02/23 23:45,138,5222.9976,N,133.8397,W,90.2,1,4.105
1676591121,16/02/23 23:45,139,5222.9985,N,133.8435,W,90.2,1,4.105
1676591126,16/02/23 23:45,140,5222.999,N,133.8465,W,91.6,1,4.099
1676591131,16/02/23 23:45,141,5222.999,N,133.8478,W,91.7,1,4.099
1676591136,16/02/23 23:45,142,5222.9971,N,133.8464,W,92.4,1,4.099
1676591141,16/02/23 23:45,143,5222.9961,N,133.8428,W,92.2,1,4.099
1676591146,16/02/23 23:45,144,5222.9976,N,133.842,W,91.6,1,4.099
1676591151,16/02/23 23:45,145,5222.9995,N,133.8441,W,91.7,1,4.099
1676591156,16/02/23 23:45,146,5223.0015,N,133.8468,W,92.8,1,4.105
1676591161,16/02/23 23:46,147,5223.0049,N,133.8465,W,93,1,4.099
1676591166,16/02/23 23:46,148,5223.0083,N,133.8439,W,94,1,4.099
1676591171,16/02/23 23:46,149,5223.0122,N,133.8397,W,94.3,1,4.099
1676591176,16/02/23 23:46,150,5223.0161,N,133.8368,W,93.6,1,4.099
1676591181,16/02/23 23:46,151,5223.0181,N,133.8306,W,93,1,4.099
1676591186,16/02/23 23:46,152,5223.0215,N,133.8236,W,89.9,1,4.099
1676591191,16/02/23 23:46,153,5223.0244,N,133.8174,W,88.7,1,4.099
1676591196,16/02/23 23:46,154,5223.0273,N,133.8107,W,88.9,1,4.099
1676591201,16/02/23 23:46,155,5223.0293,N,133.8051,W,87.2,1,4.099
1676591206,16/02/23 23:46,156,5223.0308,N,133.7991,W,85.5,1,4.105
1676591211,16/02/23 23:46,157,5223.0308,N,133.7937,W,82.9,1,4.099
1676591216,16/02/23 23:46,158,5223.0312,N,133.7874,W,82.9,1,4.099
1676591221,16/02/23 23:47,159,5223.0308,N,133.7822,W,80.3,1,4.099
1676591226,16/02/23 23:47,160,5223.0298,N,133.7761,W,80.8,1,4.099
1676591231,16/02/23 23:47,161,5223.0278,N,133.7717,W,79.5,1,4.099
1676591236,16/02/23 23:47,162,5223.0249,N,133.7675,W,78.8,1,4.099
1676591246,16/02/23 23:47,164,5223.0186,N,133.7581,W,82.7,1,4.099
1676591251,16/02/23 23:47,165,5223.0161,N,133.7541,W,81.9,1,4.099
1676591261,16/02/23 23:47,167,5223.0127,N,133.7464,W,77.8,1,4.099
1676591276,16/02/23 23:47,170,5223.0039,N,133.7289,W,86,1,4.099
1676591286,16/02/23 23:48,172,5222.9985,N,133.7216,W,86.3,1,4.092
1676591291,16/02/23 23:48,173,5222.9956,N,133.7169,W,87.7,1,4.099
1676591296,16/02/23 23:48,174,5222.9922,N,133.7146,W,88.4,1,4.092
1676591301,16/02/23 23:48,175,5222.9893,N,133.7119,W,88.8,1,4.092
1676591306,16/02/23 23:48,176,5222.9858,N,133.7089,W,89.9,1,4.099
1676591311,16/02/23 23:48,177,5222.9829,N,133.7033,W,93.2,1,4.099
1676591316,16/02/23 23:48,178,5222.9795,N,133.6992,W,97.2,1,4.092
1676591326,16/02/23 23:48,180,5222.9717,N,133.6915,W,96.3,1,4.099
1676591331,16/02/23 23:48,181,5222.9683,N,133.6879,W,97.3,1,4.099
1676591341,16/02/23 23:49,183,5222.9624,N,133.6803,W,98.5,1,4.092
1676591346,16/02/23 23:49,184,5222.9595,N,133.676,W,100,1,4.092
1676591351,16/02/23 23:49,185,5222.957,N,133.6715,W,99.9,1,4.099
1676591361,16/02/23 23:49,187,5222.9531,N,133.6651,W,94.6,1,4.092
1676591366,16/02/23 23:49,188,5222.9507,N,133.6637,W,92.3,1,4.092
1676591376,16/02/23 23:49,190,5222.9458,N,133.6686,W,91.1,1,4.099
1676591386,16/02/23 23:49,192,5222.9453,N,133.6755,W,90.1,1,4.092
1676591421,16/02/23 23:50,199,5222.9492,N,133.6795,W,90,1,4.092
1676591436,16/02/23 23:50,202,5222.9541,N,133.6845,W,90.1,1,4.092
1676591441,16/02/23 23:50,203,5222.9536,N,133.6844,W,90.1,1,4.086
1676591446,16/02/23 23:50,204,5222.9536,N,133.6866,W,90.2,1,4.092
1676591451,16/02/23 23:50,205,5222.9531,N,133.6876,W,90.1,1,4.092
1676591456,16/02/23 23:50,206,5222.9526,N,133.6891,W,90,1,4.092
1676591461,16/02/23 23:51,207,5222.9492,N,133.6946,W,90.3,1,4.092
1676591466,16/02/23 23:51,208,5222.9482,N,133.6975,W,90.4,1,4.092
1676591471,16/02/23 23:51,209,5222.9482,N,133.6988,W,90.6,1,4.092
1676591476,16/02/23 23:51,210,5222.9478,N,133.6998,W,90.6,1,4.099
1676591481,16/02/23 23:51,211,5222.9478,N,133.7001,W,90.5,1,4.092
1676591486,16/02/23 23:51,212,5222.9482,N,133.7011,W,90.8,1,4.092
1676591491,16/02/23 23:51,213,5222.9487,N,133.7017,W,90.8,1,4.092
1676591496,16/02/23 23:51,214,5222.9482,N,133.7026,W,90.8,1,4.092
1676591501,16/02/23 23:51,215,5222.9482,N,133.7032,W,90.7,1,4.092
1676591506,16/02/23 23:51,216,5222.9463,N,133.7058,W,90.3,1,4.092
1676591511,16/02/23 23:51,216,5222.9463,N,133.7058,W,90.3,0,4.099
1676591516,16/02/23 23:51,216,5222.9463,N,133.7058,W,90.3,0,4.092
