1676596235.7048213,17-02-23 01:10:35,327,5222.8838,133.7982,74.90,1,4.060
1676596245.7057917,17-02-23 01:10:45,329,5222.9092,133.7493,81.40,1,4.060
1676596260.7070572,17-02-23 01:11:00,332,5222.9419,133.6863,88.00,1,4.060
1676596265.7075315,17-02-23 01:11:05,333,5222.9507,133.6742,88.80,1,4.067
1676596285.7088614,17-02-23 01:11:25,337,5222.9609,133.6760,94.20,1,4.067
1676596295.7098773,17-02-23 01:11:35,339,5222.9629,133.6767,94.90,1,4.060
1676596380.716768,17-02-23 01:13:00,356,5222.9595,133.6861,96.20,1,4.067
1676596385.7171476,17-02-23 01:13:05,357,5222.9629,133.6850,96.20,1,4.060
1676596410.7192233,17-02-23 01:13:30,362,5222.9585,133.6889,94.90,1,4.060
1676596415.7194903,17-02-23 01:13:35,363,5222.9565,133.6887,95.00,1,4.060
1676596420.7202466,17-02-23 01:13:40,364,5222.9551,133.6885,95.00,1,4.060
1676596425.7202513,17-02-23 01:13:45,365,5222.9536,133.6890,94.80,1,4.060
1676596430.7206633,17-02-23 01:13:50,366,5222.9526,133.6886,94.70,1,4.060
1676596435.7214239,17-02-23 01:13:55,367,5222.9521,133.6902,94.50,1,4.060
1676596440.7215135,17-02-23 01:14:00,368,5222.9517,133.6908,94.50,1,4.060
1676596445.7220778,17-02-23 01:14:05,369,5222.9502,133.6966,94.30,1,4.060
1676596450.722441,17-02-23 01:14:10,370,5222.9492,133.6990,94.20,1,4.054
1676596455.7227163,17-02-23 01:14:15,371,5222.9502,133.7030,94.00,1,4.060
1676596460.7232041,17-02-23 01:14:20,372,5222.9487,133.7092,93.90,1,4.060
1676596465.7239463,17-02-23 01:14:25,373,5222.9482,133.7132,93.70,1,4.060
1676596470.7239356,17-02-23 01:14:30,374,5222.9478,133.7151,93.50,1,4.060
1676596475.72474,17-02-23 01:14:35,375,5222.9468,133.7172,93.40,1,4.060
1676596480.7249513,17-02-23 01:14:40,376,5222.9478,133.7196,93.20,1,4.054
1676596485.725422,17-02-23 01:14:45,377,5222.9453,133.7244,92.30,1,4.060
1676596490.7259784,17-02-23 01:14:50,378,5222.9448,133.7257,92.10,1,4.060
1676596495.7261014,17-02-23 01:14:55,379,5222.9448,133.7256,91.90,1,4.054
1676596500.726581,17-02-23 01:15:00,380,5222.9448,133.7258,91.40,1,4.060
1676596505.7268872,17-02-23 01:15:05,381,5222.9448,133.7258,91.40,1,4.054
1676596510.727357,17-02-23 01:15:10,382,5222.9434,133.7226,91.00,1,4.060
1676596515.7276042,17-02-23 01:15:15,383,5222.9438,133.7207,90.50,1,4.060
1676596520.7283607,17-02-23 01:15:20,384,5222.9453,133.7189,90.10,1,4.060
1676596525.7287047,17-02-23 01:15:25,385,5222.9453,133.7192,89.50,1,4.054
1676596530.7288098,17-02-23 01:15:30,386,5222.9478,133.7178,88.80,1,4.060
1676596535.7296505,17-02-23 01:15:35,387,5222.9482,133.7196,87.50,1,4.060
1676596540.7299528,17-02-23 01:15:40,388,5222.9482,133.7219,86.90,1,4.060
1676596545.7300603,17-02-23 01:15:45,389,5222.9487,133.7259,86.60,1,4.060
1676596550.7305236,17-02-23 01:15:50,390,5222.9487,133.7267,86.00,1,4.060
1676596555.7310615,17-02-23 01:15:55,391,5222.9492,133.7268,85.40,1,4.054
1676596560.7317524,17-02-23 01:16:00,392,5222.9502,133.7284,84.90,1,4.054
1676596565.7321556,17-02-23 01:16:05,393,5222.9497,133.7300,84.50,1,4.060
1676596570.7321243,17-02-23 01:16:10,394,5222.9497,133.7307,84.50,1,4.060
1676596575.7328231,17-02-23 01:16:15,395,5222.9502,133.7317,84.50,1,4.054
