+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                            drawcon_inst/colour_grid_inst/connected_array_reg[12][10][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[2][12][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[5][10][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[7][12][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[5][12][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[7][13][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[5][13][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[9][14][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                            drawcon_inst/colour_grid_inst/connected_array_reg[14][12][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[8][14][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[9][12][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[3][13][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[8][11][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[3][7][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[4][13][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[13][6][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[4][8][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[5][5][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[6][11][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                            drawcon_inst/colour_grid_inst/connected_array_reg[13][15][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[4][5][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[2][9][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[8][11][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[2][8][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[1][11][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[2][7][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[8][15][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][6][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[3][8][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                            drawcon_inst/colour_grid_inst/connected_array_reg[14][13][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[6][10][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[14][9][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[2][5][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[13][9][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                            drawcon_inst/colour_grid_inst/connected_array_reg[15][15][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                            drawcon_inst/colour_grid_inst/connected_array_reg[13][10][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[11][6][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[9][6][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[2][10][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[1][13][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[7][5][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[1][12][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[3][11][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[5][11][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[9][15][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[2][5][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[12][3][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][5][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[11][4][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[8][5][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[8][6][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[9][6][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][1][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[3][9][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[1][14][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[3][10][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[13][8][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[11][1][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[1][14][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[7][9][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][7][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[9][10][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[13][3][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[9][7][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[9][9][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[4][7][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][7][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[11][3][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[9][5][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][4][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][3][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[7][0][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[13][3][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[4][4][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[7][4][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[8][4][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[14][5][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[9][8][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[5][4][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[12][2][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[15][5][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][3][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[7][0][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[13][1][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[8][4][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[7][4][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[5][4][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][0][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[12][2][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[8][3][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[2][0][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[4][3][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[3][6][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[5][1][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[4][0][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[8][2][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][2][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[3][1][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[2][4][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[1][8][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[5][6][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[4][0][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[11][0][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[1][10][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[1][10][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[8][2][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[6][2][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[2][6][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[1][1][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[3][4][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[12][0][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[1][7][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[2][4][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[1][7][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[1][9][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[1][1][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[4][1][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[14][1][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                             drawcon_inst/colour_grid_inst/connected_array_reg[12][0][1]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[9][2][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[3][3][0]/D|
|        clk_106_clk_wiz_0 |        clk_106_clk_wiz_0 |                                              drawcon_inst/colour_grid_inst/connected_array_reg[0][3][0]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
