23/01/27,15:16:54,0,0,0,3.454
23/01/27,15:16:59,0,0,0,3.461
23/01/27,15:17:04,0,0,0,3.461
23/01/27,15:17:09,0,0,0,3.461
23/01/27,15:17:14,0,0,0,3.461
23/01/27,15:17:19,0,0,0,3.467
23/01/27,15:17:24,0,0,0,3.467
23/01/27,15:17:29,0,0,0,3.467
23/01/27,15:17:34,0,0,0,3.474
23/01/27,15:17:39,0,0,0,3.467
23/01/27,15:17:44,0,0,0,3.474
23/01/27,15:17:49,0,0,0,3.474
23/01/27,15:17:54,0,0,0,3.48
23/01/27,15:17:59,0,0,0,3.48
23/01/27,15:18:04,0,0,0,3.486
23/01/27,15:18:09,0,0,0,3.48
23/01/27,15:18:14,0,0,0,3.48
23/01/27,15:18:19,0,0,0,3.486
23/01/27,15:18:24,0,0,0,3.493
23/01/27,15:18:29,0,0,0,3.493
23/01/27,15:18:34,0,0,0,3.493
23/01/27,15:18:39,0,0,0,3.493
23/01/27,15:18:44,0,0,0,3.499
23/01/27,15:18:49,0,0,0,3.499
23/01/27,15:18:54,0,0,0,3.499
23/01/27,15:18:59,0,0,0,3.506
23/01/27,15:19:04,0,0,0,3.506
23/01/27,15:19:09,0,0,0,3.512
23/01/27,15:19:14,0,0,0,3.512
23/01/27,15:19:19,0,0,0,3.512
23/01/27,15:19:24,0,0,0,3.512
23/01/27,15:19:29,0,0,0,3.512
23/01/27,15:19:34,0,0,0,3.512
23/01/27,15:19:39,0,0,0,3.512
23/01/27,15:19:44,0,0,0,3.519
23/01/27,15:19:49,0,0,0,3.519
23/01/27,15:19:54,0,0,0,3.512
23/01/27,15:19:59,0,0,0,3.525
23/01/27,15:20:04,0,0,0,3.525
23/01/27,15:20:09,0,0,0,3.532
23/01/27,15:20:14,0,0,0,3.525
23/01/27,15:20:19,0,0,0,3.525
23/01/27,15:20:24,1,5223.6812,133.2953,3.532
23/01/27,15:20:29,2,5223.6855,133.2937,3.525
23/01/27,15:20:34,3,5223.6914,133.292,3.532
23/01/27,15:20:39,4,5223.6934,133.2922,3.538
23/01/27,15:20:44,5,5223.6963,133.2923,3.538
23/01/27,15:20:49,6,5223.6958,133.293,3.544
23/01/27,15:20:54,7,5223.6958,133.2927,3.544
23/01/27,15:20:59,8,5223.6958,133.2929,3.544
23/01/27,15:21:04,9,5223.6958,133.2939,3.544
23/01/27,15:21:09,10,5223.6943,133.2948,3.544
23/01/27,15:21:14,10,5223.6943,133.2948,3.544
23/01/27,15:21:19,10,5223.6943,133.2948,3.544
23/01/27,15:21:24,10,5223.6943,133.2948,3.544
23/01/27,15:21:29,10,5223.6943,133.2948,3.551
23/01/27,15:21:34,10,5223.6943,133.2948,3.557
23/01/27,15:21:39,10,5223.6943,133.2948,3.551
23/01/27,15:21:44,10,5223.6943,133.2948,3.551
23/01/27,15:21:49,10,5223.6943,133.2948,3.557
23/01/27,15:21:54,10,5223.6943,133.2948,3.564
23/01/27,15:21:59,10,5223.6943,133.2948,3.557
23/01/27,15:22:04,10,5223.6943,133.2948,3.557
23/01/27,15:22:09,10,5223.6943,133.2948,3.557
23/01/27,15:22:14,10,5223.6943,133.2948,3.564
23/01/27,15:22:19,10,5223.6943,133.2948,3.564
23/01/27,15:22:24,10,5223.6943,133.2948,3.564
23/01/27,15:22:29,10,5223.6943,133.2948,3.57
23/01/27,15:22:34,10,5223.6943,133.2948,3.57
23/01/27,15:22:39,10,5223.6943,133.2948,3.57
23/01/27,15:22:44,10,5223.6943,133.2948,3.57
23/01/27,15:22:49,10,5223.6943,133.2948,3.57
23/01/27,15:22:54,10,5223.6943,133.2948,3.57
23/01/27,15:22:59,10,5223.6943,133.2948,3.57
23/01/27,15:23:04,10,5223.6943,133.2948,3.577
23/01/27,15:23:09,10,5223.6943,133.2948,3.577
23/01/27,15:23:14,10,5223.6943,133.2948,3.583
23/01/27,15:23:19,10,5223.6943,133.2948,3.583
23/01/27,15:23:24,10,5223.6943,133.2948,3.583
23/01/27,15:23:29,10,5223.6943,133.2948,3.583
23/01/27,15:23:34,10,5223.6943,133.2948,3.577
23/01/27,15:23:39,10,5223.6943,133.2948,3.59
23/01/27,15:23:44,10,5223.6943,133.2948,3.59
23/01/27,15:23:49,10,5223.6943,133.2948,3.583
23/01/27,15:23:54,10,5223.6943,133.2948,3.583
23/01/27,15:23:59,10,5223.6943,133.2948,3.59
23/01/27,15:24:03,10,5223.6943,133.2948,3.59
23/01/27,15:24:08,10,5223.6943,133.2948,3.583
23/01/27,15:24:13,10,5223.6943,133.2948,3.59
23/01/27,15:24:18,10,5223.6943,133.2948,3.596
23/01/27,15:24:23,10,5223.6943,133.2948,3.596
23/01/27,15:24:28,10,5223.6943,133.2948,3.59
23/01/27,15:24:33,10,5223.6943,133.2948,3.602
23/01/27,15:24:38,10,5223.6943,133.2948,3.596
23/01/27,15:24:43,10,5223.6943,133.2948,3.602
23/01/27,15:24:48,10,5223.6943,133.2948,3.602
23/01/27,15:24:53,10,5223.6943,133.2948,3.602
23/01/27,15:24:58,10,5223.6943,133.2948,3.609
23/01/27,15:25:03,10,5223.6943,133.2948,3.602
23/01/27,15:25:08,10,5223.6943,133.2948,3.602
23/01/27,15:25:13,10,5223.6943,133.2948,3.602
23/01/27,15:25:18,10,5223.6943,133.2948,3.602
23/01/27,15:25:23,10,5223.6943,133.2948,3.609
23/01/27,15:25:28,10,5223.6943,133.2948,3.609
23/01/27,15:25:33,10,5223.6943,133.2948,3.609
23/01/27,15:25:38,10,5223.6943,133.2948,3.615
23/01/27,15:25:43,10,5223.6943,133.2948,3.609
23/01/27,15:25:48,10,5223.6943,133.2948,3.615
23/01/27,15:25:53,10,5223.6943,133.2948,3.615
23/01/27,15:25:58,10,5223.6943,133.2948,3.622
23/01/27,15:26:03,10,5223.6943,133.2948,3.615
23/01/27,15:26:08,10,5223.6943,133.2948,3.622
23/01/27,15:26:13,10,5223.6943,133.2948,3.615
23/01/27,15:26:18,10,5223.6943,133.2948,3.622
23/01/27,15:26:23,10,5223.6943,133.2948,3.615
23/01/27,15:26:28,10,5223.6943,133.2948,3.628
23/01/27,15:26:33,10,5223.6943,133.2948,3.628
23/01/27,15:26:38,10,5223.6943,133.2948,3.622
23/01/27,15:26:43,10,5223.6943,133.2948,3.628
23/01/27,15:26:48,10,5223.6943,133.2948,3.628
23/01/27,15:26:53,10,5223.6943,133.2948,3.628
23/01/27,15:26:58,10,5223.6943,133.2948,3.628
23/01/27,15:27:03,10,5223.6943,133.2948,3.635
23/01/27,15:27:08,10,5223.6943,133.2948,3.635
23/01/27,15:27:13,10,5223.6943,133.2948,3.635
23/01/27,15:27:18,10,5223.6943,133.2948,3.635
23/01/27,15:27:23,10,5223.6943,133.2948,3.628
23/01/27,15:27:28,10,5223.6943,133.2948,3.641
23/01/27,15:27:33,10,5223.6943,133.2948,3.635
23/01/27,15:27:38,10,5223.6943,133.2948,3.635
23/01/27,15:27:43,10,5223.6943,133.2948,3.635
23/01/27,15:27:48,10,5223.6943,133.2948,3.641
23/01/27,15:27:53,10,5223.6943,133.2948,3.641
23/01/27,15:27:58,10,5223.6943,133.2948,3.648
23/01/27,15:28:03,10,5223.6943,133.2948,3.641
23/01/27,15:28:08,10,5223.6943,133.2948,3.641
23/01/27,15:28:13,10,5223.6943,133.2948,3.648
23/01/27,15:28:18,10,5223.6943,133.2948,3.641
23/01/27,15:28:23,10,5223.6943,133.2948,3.641
23/01/27,15:28:28,10,5223.6943,133.2948,3.641
23/01/27,15:28:33,10,5223.6943,133.2948,3.648
23/01/27,15:28:38,10,5223.6943,133.2948,3.648
23/01/27,15:28:43,10,5223.6943,133.2948,3.648
23/01/27,15:28:48,10,5223.6943,133.2948,3.654
23/01/27,15:28:53,10,5223.6943,133.2948,3.648
23/01/27,15:28:58,10,5223.6943,133.2948,3.654
23/01/27,15:29:03,10,5223.6943,133.2948,3.654
23/01/27,15:29:08,10,5223.6943,133.2948,3.654
23/01/27,15:29:13,10,5223.6943,133.2948,3.654
23/01/27,15:29:18,10,5223.6943,133.2948,3.654
23/01/27,15:29:23,10,5223.6943,133.2948,3.654
23/01/27,15:29:28,10,5223.6943,133.2948,3.654
23/01/27,15:29:33,10,5223.6943,133.2948,3.667
23/01/27,15:29:38,10,5223.6943,133.2948,3.66
23/01/27,15:29:43,11,5223.6846,133.2915,3.66
23/01/27,15:29:48,12,5223.6846,133.2909,3.654
23/01/27,15:29:53,13,5223.6831,133.2902,3.66
23/01/27,15:29:58,14,5223.6821,133.2901,3.667
23/01/27,15:30:03,15,5223.6792,133.2928,3.66
23/01/27,15:30:08,16,5223.6763,133.294,3.667
23/01/27,15:30:13,17,5223.6748,133.2951,3.667
23/01/27,15:30:18,18,5223.6738,133.2958,3.66
23/01/27,15:30:23,19,5223.6709,133.2973,3.667
23/01/27,15:30:28,20,5223.6694,133.2982,3.667
23/01/27,15:30:33,21,5223.6694,133.2987,3.66
23/01/27,15:30:38,22,5223.6724,133.2987,3.66
23/01/27,15:30:43,22,5223.6724,133.2987,3.667
23/01/27,15:30:48,22,5223.6724,133.2987,3.654
23/01/27,15:30:53,22,5223.6724,133.2987,3.667
23/01/27,15:30:58,22,5223.6724,133.2987,3.667
23/01/27,15:31:03,23,5223.6704,133.2968,3.673
23/01/27,15:31:08,24,5223.6699,133.2968,3.673
23/01/27,15:31:13,25,5223.6714,133.2971,3.68
23/01/27,15:31:18,26,5223.6719,133.2987,3.673
23/01/27,15:31:23,27,5223.6719,133.3003,3.673
23/01/27,15:31:28,28,5223.6709,133.3022,3.68
23/01/27,15:31:33,29,5223.6689,133.3028,3.673
23/01/27,15:31:38,30,5223.6675,133.3036,3.68
23/01/27,15:31:43,31,5223.667,133.3046,3.68
23/01/27,15:31:48,32,5223.665,133.3042,3.68
23/01/27,15:31:53,33,5223.6631,133.303,3.68
23/01/27,15:31:58,34,5223.6646,133.3015,3.686
23/01/27,15:32:03,35,5223.6646,133.3012,3.68
23/01/27,15:32:08,36,5223.6665,133.3002,3.68
23/01/27,15:32:13,37,5223.666,133.3,3.68
23/01/27,15:32:18,38,5223.6665,133.3,3.686
23/01/27,15:32:23,39,5223.666,133.2999,3.68
23/01/27,15:32:28,40,5223.6665,133.2991,3.686
23/01/27,15:32:33,41,5223.6665,133.2991,3.68
23/01/27,15:32:38,42,5223.6665,133.2993,3.686
23/01/27,15:32:43,43,5223.666,133.2999,3.686
23/01/27,15:32:48,44,5223.6655,133.3003,3.686
23/01/27,15:32:53,45,5223.6655,133.3005,3.686
23/01/27,15:32:58,46,5223.667,133.3,3.693
23/01/27,15:33:03,47,5223.666,133.3008,3.686
23/01/27,15:33:08,48,5223.6636,133.3018,3.686
23/01/27,15:33:13,49,5223.6611,133.3035,3.693
23/01/27,15:33:18,50,5223.6587,133.3042,3.686
23/01/27,15:33:23,51,5223.6582,133.3041,3.68
23/01/27,15:33:28,52,5223.6611,133.304,3.686
23/01/27,15:33:33,53,5223.6636,133.3021,3.693
23/01/27,15:33:38,54,5223.665,133.3017,3.693
23/01/27,15:33:43,55,5223.667,133.299,3.693
23/01/27,15:33:48,56,5223.668,133.2977,3.693
23/01/27,15:33:53,57,5223.6699,133.2963,3.693
23/01/27,15:33:58,58,5223.6719,133.2953,3.693
23/01/27,15:34:03,59,5223.6738,133.2942,3.686
23/01/27,15:34:08,60,5223.6758,133.2926,3.693
23/01/27,15:34:13,61,5223.6772,133.2929,3.699
23/01/27,15:34:18,61,5223.6772,133.2929,3.693
23/01/27,15:34:23,61,5223.6772,133.2929,3.693
23/01/27,15:34:28,61,5223.6772,133.2929,3.693
23/01/27,15:34:33,61,5223.6772,133.2929,3.693
23/01/27,15:34:38,61,5223.6772,133.2929,3.699
23/01/27,15:34:43,61,5223.6772,133.2929,3.699
23/01/27,15:34:48,61,5223.6772,133.2929,3.699
23/01/27,15:34:53,61,5223.6772,133.2929,3.699
23/01/27,15:34:58,61,5223.6772,133.2929,3.693
23/01/27,15:35:03,61,5223.6772,133.2929,3.693
23/01/27,15:35:08,61,5223.6772,133.2929,3.699
23/01/27,15:35:13,61,5223.6772,133.2929,3.693
23/01/27,15:35:18,61,5223.6772,133.2929,3.693
23/01/27,15:35:23,61,5223.6772,133.2929,3.699
23/01/27,15:35:28,61,5223.6772,133.2929,3.699
23/01/27,15:35:33,61,5223.6772,133.2929,3.699
23/01/27,15:35:38,61,5223.6772,133.2929,3.693
23/01/27,15:35:43,61,5223.6772,133.2929,3.699
23/01/27,15:35:48,61,5223.6772,133.2929,3.693
23/01/27,15:35:53,61,5223.6772,133.2929,3.693
23/01/27,15:35:58,61,5223.6772,133.2929,3.693
23/01/27,15:36:03,62,5223.6631,133.2956,3.699
23/01/27,15:36:08,63,5223.6631,133.2948,3.699
23/01/27,15:36:13,64,5223.6631,133.2935,3.699
23/01/27,15:36:18,65,5223.6636,133.292,3.699
23/01/27,15:36:23,66,5223.6641,133.2907,3.693
23/01/27,15:36:28,67,5223.6636,133.2904,3.699
23/01/27,15:36:33,68,5223.6665,133.2881,3.699
23/01/27,15:36:38,69,5223.6675,133.2864,3.699
23/01/27,15:36:48,71,5223.668,133.2842,3.699
23/01/27,15:36:53,72,5223.6694,133.2834,3.699
23/01/27,15:36:58,73,5223.6704,133.2827,3.699
23/01/27,15:37:03,74,5223.6748,133.2812,3.699
23/01/27,15:37:08,75,5223.6792,133.2799,3.706
23/01/27,15:37:13,76,5223.6831,133.2786,3.699
23/01/27,15:37:18,77,5223.687,133.2767,3.706
23/01/27,15:37:23,78,5223.6919,133.2747,3.699
23/01/27,15:37:28,78,5223.6919,133.2747,3.699
23/01/27,15:37:33,78,5223.6919,133.2747,3.706
23/01/27,15:37:38,78,5223.6919,133.2747,3.699
23/01/27,15:37:43,78,5223.6919,133.2747,3.699
23/01/27,15:37:48,78,5223.6919,133.2747,3.699
23/01/27,15:37:53,78,5223.6919,133.2747,3.693
23/01/27,15:37:58,78,5223.6919,133.2747,3.706
23/01/27,15:38:03,78,5223.6919,133.2747,3.699
23/01/27,15:38:08,78,5223.6919,133.2747,3.699
23/01/27,15:38:13,78,5223.6919,133.2747,3.693
23/01/27,15:38:18,78,5223.6919,133.2747,3.699
23/01/27,15:38:23,78,5223.6919,133.2747,3.699
23/01/27,15:38:28,78,5223.6919,133.2747,3.699
23/01/27,15:38:33,78,5223.6919,133.2747,3.699
23/01/27,15:38:38,78,5223.6919,133.2747,3.706
23/01/27,15:38:43,78,5223.6919,133.2747,3.706
23/01/27,15:38:48,78,5223.6919,133.2747,3.699
23/01/27,15:38:53,78,5223.6919,133.2747,3.706
23/01/27,15:38:58,78,5223.6919,133.2747,3.706
23/01/27,15:39:03,78,5223.6919,133.2747,3.706
23/01/27,15:39:08,78,5223.6919,133.2747,3.706
23/01/27,15:39:13,78,5223.6919,133.2747,3.699
23/01/27,15:39:18,78,5223.6919,133.2747,3.706
23/01/27,15:39:23,78,5223.6919,133.2747,3.699
