1676393579.3756962,14-02-23 16:52:59,0,0.0000,0.0000,0.00,0,3.532
1676393584.3761034,14-02-23 16:53:04,0,0.0000,0.0000,0.00,0,3.532
1676393589.37619,14-02-23 16:53:09,0,0.0000,0.0000,0.00,0,3.538
1676393594.376394,14-02-23 16:53:14,0,0.0000,0.0000,0.00,0,3.538
1676393599.3768225,14-02-23 16:53:19,0,0.0000,0.0000,0.00,0,3.544
1676393604.3768632,14-02-23 16:53:24,0,0.0000,0.0000,0.00,0,3.538
1676393609.376948,14-02-23 16:53:29,0,0.0000,0.0000,0.00,0,3.544
1676393614.3775077,14-02-23 16:53:34,0,0.0000,0.0000,0.00,0,3.544
1676393624.3777547,14-02-23 16:53:44,0,0.0000,0.0000,0.00,0,3.544
1676393629.378257,14-02-23 16:53:49,0,0.0000,0.0000,0.00,0,3.551
1676393634.378569,14-02-23 16:53:54,0,0.0000,0.0000,0.00,0,3.557
1676393639.3777893,14-02-23 16:53:59,0,0.0000,0.0000,0.00,0,3.551
1676393644.3790145,14-02-23 16:54:04,0,0.0000,0.0000,0.00,0,3.551
1676393649.3790965,14-02-23 16:54:09,0,0.0000,0.0000,0.00,0,3.557
1676393654.3781824,14-02-23 16:54:14,0,0.0000,0.0000,0.00,0,3.557
1676393659.378739,14-02-23 16:54:19,0,0.0000,0.0000,0.00,0,3.551
1676393664.379897,14-02-23 16:54:24,0,0.0000,0.0000,0.00,0,3.557
1676393669.3800945,14-02-23 16:54:29,0,0.0000,0.0000,0.00,0,3.564
1676393674.380314,14-02-23 16:54:34,0,0.0000,0.0000,0.00,0,3.557
1676393679.3796835,14-02-23 16:54:39,0,0.0000,0.0000,0.00,0,3.564
1676393684.3799956,14-02-23 16:54:44,0,0.0000,0.0000,0.00,0,3.564
1676393689.3804028,14-02-23 16:54:49,0,0.0000,0.0000,0.00,0,3.564
1676393694.381738,14-02-23 16:54:54,0,0.0000,0.0000,0.00,0,3.564
1676393699.3807843,14-02-23 16:54:59,0,0.0000,0.0000,0.00,0,3.570
1676393704.3820255,14-02-23 16:55:04,0,0.0000,0.0000,0.00,0,3.577
1676393709.3823702,14-02-23 16:55:09,0,0.0000,0.0000,0.00,0,3.577
1676393714.382716,14-02-23 16:55:14,0,0.0000,0.0000,0.00,0,3.577
1676393719.381978,14-02-23 16:55:19,0,0.0000,0.0000,0.00,0,3.577
1676393724.3833492,14-02-23 16:55:24,0,0.0000,0.0000,0.00,0,3.570
1676393729.38357,14-02-23 16:55:29,0,0.0000,0.0000,0.00,0,3.577
1676393734.3828561,14-02-23 16:55:34,0,0.0000,0.0000,0.00,0,3.577
1676393739.3839695,14-02-23 16:55:39,0,0.0000,0.0000,0.00,0,3.577
1676393744.3842592,14-02-23 16:55:44,0,0.0000,0.0000,0.00,0,3.583
1676393749.3843784,14-02-23 16:55:49,0,0.0000,0.0000,0.00,0,3.583
1676393754.3849657,14-02-23 16:55:54,0,0.0000,0.0000,0.00,0,3.583
1676393759.3841372,14-02-23 16:55:59,0,0.0000,0.0000,0.00,0,3.590
1676393764.385534,14-02-23 16:56:04,0,0.0000,0.0000,0.00,0,3.590
1676393769.3858488,14-02-23 16:56:09,0,0.0000,0.0000,0.00,0,3.583
1676393774.3862026,14-02-23 16:56:14,0,0.0000,0.0000,0.00,0,3.590
1676393779.385399,14-02-23 16:56:19,0,0.0000,0.0000,0.00,0,3.590
1676393784.3867447,14-02-23 16:56:24,0,0.0000,0.0000,0.00,0,3.596
1676393789.386849,14-02-23 16:56:29,0,0.0000,0.0000,0.00,0,3.596
1676393794.3871875,14-02-23 16:56:34,0,0.0000,0.0000,0.00,0,3.596
1676393799.3872979,14-02-23 16:56:39,0,0.0000,0.0000,0.00,0,3.602
1676393804.387916,14-02-23 16:56:44,0,0.0000,0.0000,0.00,0,3.596
1676393809.3882227,14-02-23 16:56:49,0,0.0000,0.0000,0.00,0,3.602
1676393814.388159,14-02-23 16:56:54,0,0.0000,0.0000,0.00,0,3.596
1676393819.3887732,14-02-23 16:56:59,0,0.0000,0.0000,0.00,0,3.602
1676393824.3879323,14-02-23 16:57:04,0,0.0000,0.0000,0.00,0,3.602
1676393829.3882582,14-02-23 16:57:09,0,0.0000,0.0000,0.00,0,3.602
1676393834.3888679,14-02-23 16:57:14,0,0.0000,0.0000,0.00,0,3.609
1676393839.389983,14-02-23 16:57:19,0,0.0000,0.0000,0.00,0,3.602
1676393844.3899868,14-02-23 16:57:24,0,0.0000,0.0000,0.00,0,3.602
1676393849.3893583,14-02-23 16:57:29,0,0.0000,0.0000,0.00,0,3.609
1676393854.389686,14-02-23 16:57:34,0,0.0000,0.0000,0.00,0,3.609
1676393859.390004,14-02-23 16:57:39,0,0.0000,0.0000,0.00,0,3.609
1676393864.3913639,14-02-23 16:57:44,0,0.0000,0.0000,0.00,0,3.609
1676393869.390802,14-02-23 16:57:49,0,0.0000,0.0000,0.00,0,3.609
1676393874.391775,14-02-23 16:57:54,0,0.0000,0.0000,0.00,0,3.609
1676393879.3926694,14-02-23 16:57:59,0,0.0000,0.0000,0.00,0,3.615
1676393889.393077,14-02-23 16:58:09,0,0.0000,0.0000,0.00,0,3.615
1676393894.3924584,14-02-23 16:58:14,0,0.0000,0.0000,0.00,0,3.622
1676393899.3937926,14-02-23 16:58:19,0,0.0000,0.0000,0.00,0,3.615
1676393904.393444,14-02-23 16:58:24,0,0.0000,0.0000,0.00,0,3.615
1676393909.3930974,14-02-23 16:58:29,0,0.0000,0.0000,0.00,0,3.615
1676393914.3936234,14-02-23 16:58:34,0,0.0000,0.0000,0.00,0,3.622
1676393919.394949,14-02-23 16:58:39,0,0.0000,0.0000,0.00,0,3.622
1676393924.3949046,14-02-23 16:58:44,0,0.0000,0.0000,0.00,0,3.628
1676393929.394614,14-02-23 16:58:49,0,0.0000,0.0000,0.00,0,3.622
1676393934.394756,14-02-23 16:58:54,0,0.0000,0.0000,0.00,0,3.628
1676393939.3959475,14-02-23 16:58:59,0,0.0000,0.0000,0.00,0,3.622
1676393944.3966465,14-02-23 16:59:04,0,0.0000,0.0000,0.00,0,3.628
1676393949.3958414,14-02-23 16:59:09,0,0.0000,0.0000,0.00,0,3.628
1676393954.397328,14-02-23 16:59:14,0,0.0000,0.0000,0.00,0,3.635
1676393959.3974845,14-02-23 16:59:19,0,0.0000,0.0000,0.00,0,3.628
1676393964.397949,14-02-23 16:59:24,0,0.0000,0.0000,0.00,0,3.635
1676393969.3971186,14-02-23 16:59:29,0,0.0000,0.0000,0.00,0,3.635
1676393974.3976507,14-02-23 16:59:34,0,0.0000,0.0000,0.00,0,3.635
1676393979.3979492,14-02-23 16:59:39,0,0.0000,0.0000,0.00,0,3.641
1676393984.39822,14-02-23 16:59:44,0,0.0000,0.0000,0.00,0,3.635
1676393989.3994381,14-02-23 16:59:49,0,0.0000,0.0000,0.00,0,3.635
1676393994.3988736,14-02-23 16:59:54,0,0.0000,0.0000,0.00,0,3.635
1676393999.400077,14-02-23 16:59:59,0,0.0000,0.0000,0.00,0,3.641
1676394004.400268,14-02-23 17:00:04,0,0.0000,0.0000,0.00,0,3.641
1676394009.3997836,14-02-23 17:00:09,0,0.0000,0.0000,0.00,0,3.641
1676394014.4002688,14-02-23 17:00:14,0,0.0000,0.0000,0.00,0,3.641
1676394019.4012947,14-02-23 17:00:19,0,0.0000,0.0000,0.00,0,3.641
1676394024.4005854,14-02-23 17:00:24,0,0.0000,0.0000,0.00,0,3.648
1676394029.4021778,14-02-23 17:00:29,0,0.0000,0.0000,0.00,0,3.641
1676394034.4022288,14-02-23 17:00:34,0,0.0000,0.0000,0.00,0,3.648
1676394039.4017744,14-02-23 17:00:39,0,0.0000,0.0000,0.00,0,3.648
1676394044.4020412,14-02-23 17:00:44,0,0.0000,0.0000,0.00,0,3.648
1676394049.4025354,14-02-23 17:00:49,0,0.0000,0.0000,0.00,0,3.648
1676394054.403791,14-02-23 17:00:54,0,0.0000,0.0000,0.00,0,3.648
1676394059.404081,14-02-23 17:00:59,0,0.0000,0.0000,0.00,0,3.654
1676394064.4035478,14-02-23 17:01:04,0,0.0000,0.0000,0.00,0,3.654
1676394069.40393,14-02-23 17:01:09,0,0.0000,0.0000,0.00,0,3.654
1676394074.4042437,14-02-23 17:01:14,0,0.0000,0.0000,0.00,0,3.654
1676394079.4056962,14-02-23 17:01:19,0,0.0000,0.0000,0.00,0,3.654
1676394084.4060142,14-02-23 17:01:24,0,0.0000,0.0000,0.00,0,3.654
1676394089.4050863,14-02-23 17:01:29,0,0.0000,0.0000,0.00,0,3.660
1676394094.4064493,14-02-23 17:01:34,0,0.0000,0.0000,0.00,0,3.660
1676394099.4070103,14-02-23 17:01:39,0,0.0000,0.0000,0.00,0,3.660
1676394104.4071028,14-02-23 17:01:44,0,0.0000,0.0000,0.00,0,3.654
1676394109.4076521,14-02-23 17:01:49,0,0.0000,0.0000,0.00,0,3.660
1676394114.4087353,14-02-23 17:01:54,0,0.0000,0.0000,0.00,0,3.660
1676394119.4090734,14-02-23 17:01:59,0,0.0000,0.0000,0.00,0,3.660
1676394124.4084074,14-02-23 17:02:04,0,0.0000,0.0000,0.00,0,3.660
1676394129.4088466,14-02-23 17:02:09,0,0.0000,0.0000,0.00,0,3.660
1676394134.4083312,14-02-23 17:02:14,0,0.0000,0.0000,0.00,0,3.667
1676394139.409598,14-02-23 17:02:19,0,0.0000,0.0000,0.00,0,3.667
1676394144.4099877,14-02-23 17:02:24,0,0.0000,0.0000,0.00,0,3.660
1676394149.4093275,14-02-23 17:02:29,0,0.0000,0.0000,0.00,0,3.667
1676394154.4106216,14-02-23 17:02:34,0,0.0000,0.0000,0.00,0,3.667
1676394159.410854,14-02-23 17:02:39,0,0.0000,0.0000,0.00,0,3.667
1676394164.4107,14-02-23 17:02:44,0,0.0000,0.0000,0.00,0,3.667
1676394169.4119205,14-02-23 17:02:49,0,0.0000,0.0000,0.00,0,3.673
1676394174.4122088,14-02-23 17:02:54,0,0.0000,0.0000,0.00,0,3.673
1676394179.411315,14-02-23 17:02:59,0,0.0000,0.0000,0.00,0,3.673
1676394184.4118981,14-02-23 17:03:04,0,0.0000,0.0000,0.00,0,3.673
1676394189.4131732,14-02-23 17:03:09,0,0.0000,0.0000,0.00,0,3.673
1676394194.4138393,14-02-23 17:03:14,0,0.0000,0.0000,0.00,0,3.673
1676394199.4139192,14-02-23 17:03:19,0,0.0000,0.0000,0.00,0,3.673
1676394204.4131145,14-02-23 17:03:24,0,0.0000,0.0000,0.00,0,3.673
1676394209.4143972,14-02-23 17:03:29,0,0.0000,0.0000,0.00,0,3.680
1676394214.4137757,14-02-23 17:03:34,0,0.0000,0.0000,0.00,0,3.673
1676394219.414124,14-02-23 17:03:39,0,0.0000,0.0000,0.00,0,3.680
1676394224.4158576,14-02-23 17:03:44,0,0.0000,0.0000,0.00,0,3.673
1676394229.4161015,14-02-23 17:03:49,0,0.0000,0.0000,0.00,0,3.680
1676394234.4161992,14-02-23 17:03:54,0,0.0000,0.0000,0.00,0,3.680
1676394239.4165375,14-02-23 17:03:59,0,0.0000,0.0000,0.00,0,3.680
1676394244.417088,14-02-23 17:04:04,0,0.0000,0.0000,0.00,0,3.680
1676394249.4174144,14-02-23 17:04:09,0,0.0000,0.0000,0.00,0,3.680
1676394254.418007,14-02-23 17:04:14,0,0.0000,0.0000,0.00,0,3.680
1676394254.418007,14-02-23 17:04:14,0,0.0000,0.0000,0.00,0,3.680
1676394259.4172783,14-02-23 17:04:19,0,0.0000,0.0000,0.00,0,3.686
1676394264.418692,14-02-23 17:04:24,0,0.0000,0.0000,0.00,0,3.680
1676394269.418736,14-02-23 17:04:29,0,0.0000,0.0000,0.00,0,3.686
1676394274.4194074,14-02-23 17:04:34,0,0.0000,0.0000,0.00,0,3.686
1676394279.4187562,14-02-23 17:04:39,0,0.0000,0.0000,0.00,0,3.686
1676394284.4189546,14-02-23 17:04:44,0,0.0000,0.0000,0.00,0,3.686
1676394289.420259,14-02-23 17:04:49,0,0.0000,0.0000,0.00,0,3.686
1676394294.420837,14-02-23 17:04:54,0,0.0000,0.0000,0.00,0,3.693
1676394299.4199967,14-02-23 17:04:59,0,0.0000,0.0000,0.00,0,3.686
