1676343180.5086696,14-02-23 02:53:00,2881,5223.6621,133.2913,94.70,1,3.893
1676343185.5097253,14-02-23 02:53:05,2882,5223.6626,133.2908,94.70,1,3.899
1676343190.51031,14-02-23 02:53:10,2883,5223.6636,133.2906,94.90,1,3.893
1676343195.5118816,14-02-23 02:53:15,2884,5223.6650,133.2886,95.00,1,3.893
1676343200.5135434,14-02-23 02:53:20,2885,5223.6680,133.2849,95.20,1,3.893
1676343205.5148637,14-02-23 02:53:25,2886,5223.6709,133.2758,95.60,1,3.893
1676343210.5160828,14-02-23 02:53:30,2887,5223.6738,133.2700,96.00,1,3.899
1676343215.5171134,14-02-23 02:53:35,2888,5223.6753,133.2639,96.20,1,3.893
1676343220.5175629,14-02-23 02:53:40,2889,5223.6768,133.2581,96.40,1,3.893
1676343225.5185583,14-02-23 02:53:45,2890,5223.6782,133.2532,96.60,1,3.899
1676343230.5211947,14-02-23 02:53:50,2891,5223.6792,133.2502,96.80,1,3.893
1676343235.522216,14-02-23 02:53:55,2892,5223.6777,133.2551,97.00,1,3.899
1676343240.523366,14-02-23 02:54:00,2893,5223.6753,133.2600,96.90,1,3.893
1676343245.525079,14-02-23 02:54:05,2894,5223.6758,133.2582,97.10,1,3.893
1676343250.5249488,14-02-23 02:54:10,2895,5223.6777,133.2556,96.90,1,3.893
1676343255.5263813,14-02-23 02:54:15,2896,5223.6787,133.2548,96.80,1,3.899
1676343260.527645,14-02-23 02:54:20,2897,5223.6797,133.2551,96.70,1,3.893
1676343265.5284803,14-02-23 02:54:25,2898,5223.6797,133.2553,96.60,1,3.893
1676343270.5293028,14-02-23 02:54:30,2899,5223.6792,133.2587,96.50,1,3.893
1676343275.5292068,14-02-23 02:54:35,2900,5223.6802,133.2574,96.70,1,3.893
1676343280.5317283,14-02-23 02:54:40,2901,5223.6802,133.2557,96.60,1,3.893
1676343285.5324926,14-02-23 02:54:45,2902,5223.6768,133.2605,96.40,1,3.893
1676343290.5332408,14-02-23 02:54:50,2903,5223.6753,133.2626,96.40,1,3.893
1676343295.5339036,14-02-23 02:54:55,2904,5223.6738,133.2659,96.30,1,3.893
1676343300.5336578,14-02-23 02:55:00,2905,5223.6724,133.2662,96.20,1,3.886
1676343305.5355198,14-02-23 02:55:05,2906,5223.6709,133.2665,96.10,1,3.893
1676343310.5363564,14-02-23 02:55:10,2907,5223.6694,133.2674,95.90,1,3.893
1676343315.5372503,14-02-23 02:55:15,2908,5223.6680,133.2726,96.10,1,3.886
1676343320.5377355,14-02-23 02:55:20,2909,5223.6680,133.2756,96.20,1,3.893
1676343325.5385473,14-02-23 02:55:25,2910,5223.6685,133.2768,96.80,1,3.893
1676343330.5390208,14-02-23 02:55:30,2911,5223.6680,133.2768,97.80,1,3.893
1676343335.5386188,14-02-23 02:55:35,2912,5223.6685,133.2768,98.50,1,3.893
1676343340.5407403,14-02-23 02:55:40,2913,5223.6685,133.2773,98.50,1,3.893
1676343345.5415902,14-02-23 02:55:45,2914,5223.6685,133.2830,99.90,1,3.893
1676343350.5421824,14-02-23 02:55:50,2915,5223.6680,133.2849,99.70,1,3.886
1676343355.5430384,14-02-23 02:55:55,2916,5223.6675,133.2864,99.60,1,3.893
1676343360.5445206,14-02-23 02:56:00,2917,5223.6675,133.2881,99.30,1,3.893
1676343365.5458734,14-02-23 02:56:05,2918,5223.6675,133.2889,99.30,1,3.893
1676343370.5458972,14-02-23 02:56:10,2919,5223.6680,133.2891,99.30,1,3.893
1676343375.5477557,14-02-23 02:56:15,2920,5223.6680,133.2890,99.40,1,3.893
1676343380.5477505,14-02-23 02:56:20,2921,5223.6680,133.2887,99.40,1,3.886
1676343385.5489671,14-02-23 02:56:25,2922,5223.6675,133.2890,99.50,1,3.893
1676343390.5518281,14-02-23 02:56:30,2923,5223.6665,133.2876,100.20,1,3.893
1676343395.5522728,14-02-23 02:56:35,2924,5223.6670,133.2886,99.50,1,3.893
1676343400.553253,14-02-23 02:56:40,2925,5223.6680,133.2866,98.20,1,3.893
1676343405.5530968,14-02-23 02:56:45,2926,5223.6670,133.2863,98.10,1,3.893
1676343410.5550106,14-02-23 02:56:50,2927,5223.6660,133.2879,98.00,1,3.893
1676343415.5553172,14-02-23 02:56:55,2928,5223.6670,133.2887,98.30,1,3.893
1676343420.5572803,14-02-23 02:57:00,2929,5223.6655,133.2895,98.70,1,3.893
1676343425.556983,14-02-23 02:57:05,2930,5223.6650,133.2893,99.50,1,3.886
1676343430.5592256,14-02-23 02:57:10,2931,5223.6655,133.2895,99.80,1,3.886
1676343435.560485,14-02-23 02:57:15,2932,5223.6655,133.2890,100.40,1,3.886
1676343440.5607738,14-02-23 02:57:20,2933,5223.6650,133.2890,101.20,1,3.886
1676343445.562889,14-02-23 02:57:25,2934,5223.6650,133.2886,101.30,1,3.893
1676343450.5629246,14-02-23 02:57:30,2935,5223.6650,133.2885,101.30,1,3.893
1676343455.5649261,14-02-23 02:57:35,2936,5223.6655,133.2888,101.30,1,3.886
1676343460.5660322,14-02-23 02:57:40,2937,5223.6655,133.2884,101.40,1,3.893
1676343465.5657547,14-02-23 02:57:45,2938,5223.6646,133.2879,101.40,1,3.893
1676343470.5677712,14-02-23 02:57:50,2939,5223.6646,133.2879,101.40,1,3.893
1676343475.5683398,14-02-23 02:57:55,2940,5223.6636,133.2880,101.40,1,3.893
1676343480.5685716,14-02-23 02:58:00,2941,5223.6631,133.2889,102.00,1,3.886
1676343485.5705395,14-02-23 02:58:05,2942,5223.6631,133.2912,101.70,1,3.893
1676343490.570607,14-02-23 02:58:10,2943,5223.6636,133.2927,101.10,1,3.893
1676343495.5717795,14-02-23 02:58:15,2944,5223.6641,133.2935,101.40,1,3.893
1676343500.5738492,14-02-23 02:58:20,2945,5223.6641,133.2935,101.20,1,3.886
1676343505.5751972,14-02-23 02:58:25,2946,5223.6626,133.2934,101.00,1,3.886
1676343510.5750358,14-02-23 02:58:30,2947,5223.6621,133.2933,101.00,1,3.886
1676343515.5772924,14-02-23 02:58:35,2948,5223.6621,133.2938,101.00,1,3.886
1676343520.5780735,14-02-23 02:58:40,2949,5223.6626,133.2933,101.00,1,3.886
1676343525.580346,14-02-23 02:58:45,2950,5223.6626,133.2927,101.10,1,3.893
1676343530.5815053,14-02-23 02:58:50,2951,5223.6631,133.2922,101.10,1,3.893
1676343535.583401,14-02-23 02:58:55,2952,5223.6631,133.2916,101.10,1,3.893
1676343540.5848968,14-02-23 02:59:00,2953,5223.6631,133.2909,101.10,1,3.893
1676343545.5851934,14-02-23 02:59:05,2954,5223.6636,133.2906,101.10,1,3.893
1676343550.5869174,14-02-23 02:59:10,2955,5223.6636,133.2901,101.10,1,3.893
1676343555.5873566,14-02-23 02:59:15,2956,5223.6641,133.2894,101.20,1,3.886
1676343560.5895195,14-02-23 02:59:20,2957,5223.6646,133.2892,101.20,1,3.893
1676343565.589356,14-02-23 02:59:25,2958,5223.6641,133.2892,101.20,1,3.886
1676343570.5914905,14-02-23 02:59:30,2959,5223.6670,133.2894,100.80,1,3.893
1676343575.5925527,14-02-23 02:59:35,2960,5223.6675,133.2888,101.10,1,3.886
1676343580.5936675,14-02-23 02:59:40,2961,5223.6675,133.2876,101.30,1,3.893
1676343585.594642,14-02-23 02:59:45,2962,5223.6689,133.2882,101.50,1,3.893
1676343590.594438,14-02-23 02:59:50,2963,5223.6689,133.2885,101.50,1,3.893
1676343595.5965676,14-02-23 02:59:55,2964,5223.6685,133.2891,101.60,1,3.893
1676343600.5979517,14-02-23 03:00:00,2965,5223.6699,133.2899,103.20,1,3.886
1676343605.5988955,14-02-23 03:00:05,2966,5223.6670,133.2965,102.00,1,3.893
1676343610.599566,14-02-23 03:00:10,2967,5223.6675,133.2961,102.30,1,3.886
1676343615.5998647,14-02-23 03:00:15,2968,5223.6714,133.2926,102.90,1,3.886
1676343620.6017075,14-02-23 03:00:20,2969,5223.6714,133.2917,102.80,1,3.886
1676343625.6018596,14-02-23 03:00:25,2970,5223.6704,133.2908,102.70,1,3.893
1676343630.6026084,14-02-23 03:00:30,2971,5223.6699,133.2904,102.60,1,3.886
1676343635.6038964,14-02-23 03:00:35,2972,5223.6699,133.2903,102.60,1,3.886
1676343640.6049662,14-02-23 03:00:40,2973,5223.6689,133.2905,102.70,1,3.893
1676343645.6059597,14-02-23 03:00:45,2974,5223.6670,133.2901,102.80,1,3.886
1676343650.607449,14-02-23 03:00:50,2975,5223.6641,133.2933,102.40,1,3.886
1676343655.6079423,14-02-23 03:00:55,2976,5223.6626,133.2927,102.40,1,3.886
1676343660.6090927,14-02-23 03:01:00,2977,5223.6636,133.2886,103.00,1,3.886
1676343665.609776,14-02-23 03:01:05,2978,5223.6641,133.2869,103.20,1,3.886
1676343670.60957,14-02-23 03:01:10,2979,5223.6650,133.2868,103.50,1,3.893
1676343675.6113505,14-02-23 03:01:15,2980,5223.6655,133.2872,103.70,1,3.886
1676343680.6123636,14-02-23 03:01:20,2981,5223.6655,133.2871,103.80,1,3.893
1676343685.613006,14-02-23 03:01:25,2982,5223.6655,133.2872,103.80,1,3.886
1676343690.613843,14-02-23 03:01:30,2983,5223.6655,133.2871,103.90,1,3.886
1676343695.615502,14-02-23 03:01:35,2984,5223.6650,133.2865,103.90,1,3.886
1676343700.61603,14-02-23 03:01:40,2985,5223.6636,133.2906,103.90,1,3.893
1676343705.6153944,14-02-23 03:01:45,2986,5223.6641,133.2902,104.10,1,3.886
1676343710.6152282,14-02-23 03:01:50,2987,5223.6641,133.2907,104.00,1,3.886
1676343715.6164992,14-02-23 03:01:55,2988,5223.6636,133.2913,104.20,1,3.893
1676343720.616986,14-02-23 03:02:00,2989,5223.6636,133.2911,104.20,1,3.893
1676343725.6185997,14-02-23 03:02:05,2990,5223.6636,133.2909,104.20,1,3.893
1676343730.61952,14-02-23 03:02:10,2991,5223.6636,133.2909,104.30,1,3.893
1676343735.6196048,14-02-23 03:02:15,2992,5223.6641,133.2906,104.30,1,3.893
1676343740.6220675,14-02-23 03:02:20,2993,5223.6641,133.2901,104.30,1,3.886
1676343745.6225164,14-02-23 03:02:25,2994,5223.6646,133.2898,104.40,1,3.886
1676343750.6238332,14-02-23 03:02:30,2995,5223.6646,133.2896,104.40,1,3.886
1676343755.623294,14-02-23 03:02:35,2996,5223.6646,133.2892,104.40,1,3.886
1676343760.62489,14-02-23 03:02:40,2997,5223.6650,133.2891,104.40,1,3.886
1676343765.6259377,14-02-23 03:02:45,2998,5223.6650,133.2887,104.50,1,3.886
1676343770.6261268,14-02-23 03:02:50,2999,5223.6650,133.2882,104.50,1,3.893
1676343775.6280153,14-02-23 03:02:55,3000,5223.6655,133.2881,104.60,1,3.886
1676343780.6288934,14-02-23 03:03:00,3001,5223.6660,133.2872,104.60,1,3.886
1676343785.630086,14-02-23 03:03:05,3002,5223.6670,133.2864,104.30,1,3.886
1676343790.6300948,14-02-23 03:03:10,3003,5223.6670,133.2861,104.30,1,3.893
1676343795.6314993,14-02-23 03:03:15,3004,5223.6670,133.2865,104.20,1,3.886
1676343800.6325552,14-02-23 03:03:20,3005,5223.6665,133.2875,104.20,1,3.886
1676343805.6348748,14-02-23 03:03:25,3006,5223.6665,133.2876,104.20,1,3.886
1676343810.6359777,14-02-23 03:03:30,3007,5223.6665,133.2880,104.20,1,3.886
1676343815.6370044,14-02-23 03:03:35,3008,5223.6665,133.2885,104.20,1,3.886
1676343820.6369581,14-02-23 03:03:40,3009,5223.6660,133.2887,104.30,1,3.886
1676343825.6391823,14-02-23 03:03:45,3010,5223.6660,133.2883,104.30,1,3.886
1676343830.64022,14-02-23 03:03:50,3011,5223.6660,133.2879,104.30,1,3.886
1676343835.639969,14-02-23 03:03:55,3012,5223.6660,133.2874,104.30,1,3.886
1676343840.641741,14-02-23 03:04:00,3013,5223.6660,133.2869,104.30,1,3.886
1676343845.6427765,14-02-23 03:04:05,3014,5223.6660,133.2865,104.40,1,3.886
1676343850.6442008,14-02-23 03:04:10,3015,5223.6665,133.2862,104.40,1,3.886
1676343855.6447115,14-02-23 03:04:15,3016,5223.6670,133.2856,104.40,1,3.893
1676343860.6465018,14-02-23 03:04:20,3017,5223.6675,133.2856,104.50,1,3.886
1676343865.647109,14-02-23 03:04:25,3018,5223.6675,133.2852,104.60,1,3.886
1676343870.6471841,14-02-23 03:04:30,3019,5223.6675,133.2846,104.60,1,3.886
1676343875.6481438,14-02-23 03:04:35,3020,5223.6675,133.2842,104.70,1,3.880
1676343880.6505666,14-02-23 03:04:40,3021,5223.6680,133.2839,104.70,1,3.886
1676343885.6509662,14-02-23 03:04:45,3022,5223.6680,133.2828,104.70,1,3.886
1676343890.6508882,14-02-23 03:04:50,3023,5223.6685,133.2826,104.70,1,3.886
1676343895.6528795,14-02-23 03:04:55,3024,5223.6689,133.2815,104.70,1,3.886
1676343900.653132,14-02-23 03:05:00,3025,5223.6689,133.2805,104.80,1,3.886
1676343905.6533065,14-02-23 03:05:05,3026,5223.6689,133.2804,104.80,1,3.886
1676343910.6555834,14-02-23 03:05:10,3027,5223.6689,133.2800,104.80,1,3.880
1676343915.6569455,14-02-23 03:05:15,3028,5223.6689,133.2794,104.80,1,3.886
1676343920.6568623,14-02-23 03:05:20,3029,5223.6689,133.2787,104.80,1,3.886
1676343925.6574411,14-02-23 03:05:25,3030,5223.6685,133.2792,104.80,1,3.886
1676343930.6598566,14-02-23 03:05:30,3031,5223.6646,133.2834,104.30,1,3.886
1676343935.6601162,14-02-23 03:05:35,3032,5223.6646,133.2842,103.90,1,3.886
1676343940.662022,14-02-23 03:05:40,3033,5223.6641,133.2849,103.50,1,3.886
1676343945.663165,14-02-23 03:05:45,3034,5223.6636,133.2858,103.40,1,3.886
1676343950.6631844,14-02-23 03:05:50,3035,5223.6631,133.2867,103.40,1,3.880
1676343955.6649532,14-02-23 03:05:55,3036,5223.6631,133.2874,103.40,1,3.880
1676343960.6653776,14-02-23 03:06:00,3037,5223.6631,133.2883,103.40,1,3.886
1676343965.6678762,14-02-23 03:06:05,3038,5223.6631,133.2895,103.40,1,3.886
1676343970.6691666,14-02-23 03:06:10,3039,5223.6631,133.2900,103.40,1,3.886
1676343975.6701593,14-02-23 03:06:15,3040,5223.6636,133.2901,103.40,1,3.880
1676343980.6715937,14-02-23 03:06:20,3041,5223.6636,133.2905,103.50,1,3.880
1676343985.6728232,14-02-23 03:06:25,3042,5223.6636,133.2907,103.50,1,3.886
1676343990.6738534,14-02-23 03:06:30,3043,5223.6636,133.2910,103.50,1,3.880
1676343995.6738462,14-02-23 03:06:35,3044,5223.6636,133.2911,103.50,1,3.886
1676344000.675864,14-02-23 03:06:40,3045,5223.6636,133.2916,103.50,1,3.886
1676344005.676311,14-02-23 03:06:45,3046,5223.6636,133.2922,103.50,1,3.880
1676344010.6782546,14-02-23 03:06:50,3047,5223.6636,133.2931,103.50,1,3.886
1676344015.6792874,14-02-23 03:06:55,3048,5223.6631,133.2939,103.50,1,3.880
1676344020.6804698,14-02-23 03:07:00,3049,5223.6631,133.2944,103.50,1,3.880
1676344025.6816838,14-02-23 03:07:05,3050,5223.6631,133.2947,103.50,1,3.886
1676344030.6827197,14-02-23 03:07:10,3051,5223.6631,133.2945,103.50,1,3.880
1676344035.6837332,14-02-23 03:07:15,3052,5223.6631,133.2940,103.50,1,3.886
1676344040.683743,14-02-23 03:07:20,3053,5223.6631,133.2936,103.50,1,3.880
1676344045.6855707,14-02-23 03:07:25,3054,5223.6631,133.2935,103.40,1,3.886
1676344050.6854753,14-02-23 03:07:30,3055,5223.6631,133.2934,103.40,1,3.880
1676344055.6868289,14-02-23 03:07:35,3056,5223.6636,133.2933,103.40,1,3.880
1676344060.687887,14-02-23 03:07:40,3057,5223.6631,133.2937,103.50,1,3.880
1676344065.6901896,14-02-23 03:07:45,3058,5223.6631,133.2938,103.50,1,3.880
1676344070.6916084,14-02-23 03:07:50,3059,5223.6626,133.2940,103.50,1,3.880
1676344075.691088,14-02-23 03:07:55,3060,5223.6621,133.2949,103.50,1,3.886
1676344080.693331,14-02-23 03:08:00,3061,5223.6621,133.2954,103.50,1,3.886
1676344085.693629,14-02-23 03:08:05,3062,5223.6616,133.2960,103.50,1,3.886
1676344090.6961117,14-02-23 03:08:10,3063,5223.6602,133.2966,103.60,1,3.886
1676344095.6975458,14-02-23 03:08:15,3064,5223.6606,133.2972,103.80,1,3.886
1676344100.6972034,14-02-23 03:08:20,3065,5223.6611,133.2971,103.80,1,3.880
1676344105.698578,14-02-23 03:08:25,3066,5223.6611,133.2962,104.20,1,3.880
1676344110.7006087,14-02-23 03:08:30,3067,5223.6606,133.2953,104.00,1,3.880
1676344115.7021124,14-02-23 03:08:35,3068,5223.6602,133.2946,104.00,1,3.886
1676344120.703001,14-02-23 03:08:40,3069,5223.6597,133.2945,104.00,1,3.880
1676344125.7039242,14-02-23 03:08:45,3070,5223.6592,133.2939,104.10,1,3.880
1676344130.7052562,14-02-23 03:08:50,3071,5223.6587,133.2934,104.10,1,3.886
1676344135.7059467,14-02-23 03:08:55,3072,5223.6587,133.2933,104.20,1,3.880
1676344140.7070541,14-02-23 03:09:00,3073,5223.6592,133.2930,104.20,1,3.886
1676344145.7082407,14-02-23 03:09:05,3074,5223.6597,133.2931,104.20,1,3.880
1676344150.7094634,14-02-23 03:09:10,3075,5223.6602,133.2928,104.30,1,3.880
1676344155.7096572,14-02-23 03:09:15,3076,5223.6606,133.2922,104.30,1,3.880
1676344160.710434,14-02-23 03:09:20,3077,5223.6611,133.2915,104.40,1,3.880
1676344165.712676,14-02-23 03:09:25,3078,5223.6611,133.2909,104.40,1,3.880
1676344170.7127275,14-02-23 03:09:30,3079,5223.6616,133.2906,104.50,1,3.880
1676344175.714856,14-02-23 03:09:35,3080,5223.6621,133.2903,104.50,1,3.880
1676344180.7158127,14-02-23 03:09:40,3081,5223.6626,133.2897,104.60,1,3.880
1676344185.7171526,14-02-23 03:09:45,3082,5223.6631,133.2894,104.60,1,3.880
1676344190.71879,14-02-23 03:09:50,3083,5223.6631,133.2891,104.60,1,3.880
1676344195.7197473,14-02-23 03:09:55,3084,5223.6636,133.2888,104.60,1,3.880
1676344200.719485,14-02-23 03:10:00,3085,5223.6641,133.2886,104.60,1,3.880
1676344205.7213795,14-02-23 03:10:05,3086,5223.6646,133.2878,104.60,1,3.880
1676344210.72167,14-02-23 03:10:10,3087,5223.6650,133.2876,104.70,1,3.880
1676344215.7232592,14-02-23 03:10:15,3088,5223.6655,133.2877,104.70,1,3.880
1676344220.723059,14-02-23 03:10:20,3089,5223.6655,133.2881,104.70,1,3.880
1676344225.7253184,14-02-23 03:10:25,3090,5223.6655,133.2887,104.60,1,3.880
1676344230.7264032,14-02-23 03:10:30,3091,5223.6655,133.2885,104.60,1,3.880
1676344235.7275414,14-02-23 03:10:35,3092,5223.6660,133.2880,104.60,1,3.880
1676344240.7282906,14-02-23 03:10:40,3093,5223.6665,133.2877,104.60,1,3.880
1676344245.728654,14-02-23 03:10:45,3094,5223.6660,133.2880,104.60,1,3.880
1676344250.729781,14-02-23 03:10:50,3095,5223.6660,133.2884,104.60,1,3.886
1676344255.7308443,14-02-23 03:10:55,3096,5223.6655,133.2884,104.60,1,3.880
1676344260.7320313,14-02-23 03:11:00,3097,5223.6641,133.2904,104.20,1,3.880
1676344265.7348788,14-02-23 03:11:05,3098,5223.6646,133.2914,103.90,1,3.880
1676344270.7360122,14-02-23 03:11:10,3099,5223.6650,133.2913,103.60,1,3.880
1676344275.736927,14-02-23 03:11:15,3100,5223.6660,133.2905,103.60,1,3.880
1676344280.7382464,14-02-23 03:11:20,3101,5223.6665,133.2897,103.60,1,3.880
1676344285.7384994,14-02-23 03:11:25,3102,5223.6660,133.2893,103.60,1,3.880
1676344290.7400086,14-02-23 03:11:30,3103,5223.6660,133.2894,103.60,1,3.880
1676344295.7410386,14-02-23 03:11:35,3104,5223.6655,133.2897,103.60,1,3.886
1676344300.7419727,14-02-23 03:11:40,3105,5223.6655,133.2897,103.60,1,3.880
1676344305.7445455,14-02-23 03:11:45,3106,5223.6655,133.2897,103.60,1,3.880
1676344310.7443151,14-02-23 03:11:50,3107,5223.6650,133.2898,103.60,1,3.880
1676344315.745915,14-02-23 03:11:55,3108,5223.6646,133.2902,103.50,1,3.880
1676344320.748619,14-02-23 03:12:00,3109,5223.6641,133.2903,103.50,1,3.880
1676344325.750033,14-02-23 03:12:05,3110,5223.6641,133.2898,103.50,1,3.880
1676344330.7511783,14-02-23 03:12:10,3111,5223.6636,133.2893,103.50,1,3.880
1676344335.7518973,14-02-23 03:12:15,3112,5223.6636,133.2895,103.50,1,3.880
1676344340.7538025,14-02-23 03:12:20,3113,5223.6631,133.2894,103.50,1,3.886
1676344345.7549155,14-02-23 03:12:25,3114,5223.6631,133.2889,103.50,1,3.880
1676344350.75683,14-02-23 03:12:30,3115,5223.6631,133.2891,103.40,1,3.880
1676344355.7571988,14-02-23 03:12:35,3116,5223.6631,133.2892,103.40,1,3.880
1676344360.7584474,14-02-23 03:12:40,3117,5223.6631,133.2894,103.30,1,3.880
1676344365.759879,14-02-23 03:12:45,3118,5223.6631,133.2902,103.30,1,3.880
1676344370.7625988,14-02-23 03:12:50,3119,5223.6631,133.2909,103.20,1,3.880
1676344375.7628226,14-02-23 03:12:55,3120,5223.6626,133.2918,103.10,1,3.880
1676344380.7659192,14-02-23 03:13:00,3121,5223.6650,133.2879,103.30,1,3.880
1676344385.7668874,14-02-23 03:13:05,3122,5223.6655,133.2883,103.80,1,3.880
1676344390.768207,14-02-23 03:13:10,3123,5223.6641,133.2890,103.50,1,3.873
1676344395.769918,14-02-23 03:13:15,3124,5223.6646,133.2884,103.70,1,3.880
