1676326947.5843027,13-02-23 22:22:27,24,5223.6611,133.2908,87.10,0,4.170
1676326952.5857527,13-02-23 22:22:32,25,5223.6572,133.2946,87.10,1,4.170
1676326957.5859253,13-02-23 22:22:37,26,5223.6621,133.2961,87.10,1,4.163
1676326962.5864775,13-02-23 22:22:42,27,5223.6646,133.2974,87.10,1,4.163
1676326967.586794,13-02-23 22:22:47,28,5223.6646,133.2974,87.10,1,4.170
1676326972.5875168,13-02-23 22:22:52,29,5223.6646,133.2970,87.10,1,4.163
1676326977.588176,13-02-23 22:22:57,30,5223.6646,133.2949,87.10,1,4.163
1676326982.5888352,13-02-23 22:23:02,31,5223.6636,133.2954,87.10,1,4.157
1676326987.5891678,13-02-23 22:23:07,32,5223.6631,133.2960,87.10,1,4.163
1676326992.5894902,13-02-23 22:23:12,33,5223.6631,133.2960,87.10,1,4.157
1676326997.5898664,13-02-23 22:23:17,34,5223.6611,133.2974,87.10,1,4.163
1676327002.5904062,13-02-23 22:23:22,35,5223.6616,133.2969,87.10,1,4.163
1676327007.5908158,13-02-23 22:23:27,36,5223.6626,133.2975,87.10,1,4.163
1676327012.5910983,13-02-23 22:23:32,37,5223.6641,133.2985,87.00,1,4.163
1676327017.5918114,13-02-23 22:23:37,38,5223.6641,133.2985,87.00,1,4.163
1676327022.5923576,13-02-23 22:23:42,39,5223.6631,133.3006,87.00,1,4.163
1676327027.5933146,13-02-23 22:23:47,40,5223.6616,133.3026,87.00,1,4.163
1676327032.5934753,13-02-23 22:23:52,41,5223.6587,133.3076,87.00,1,4.163
1676327037.594004,13-02-23 22:23:57,42,5223.6597,133.3090,87.00,1,4.163
1676327042.594919,13-02-23 22:24:02,43,5223.6597,133.3090,87.00,1,4.163
1676327047.595244,13-02-23 22:24:07,44,5223.6670,133.3057,86.90,1,4.157
1676327052.5962307,13-02-23 22:24:12,45,5223.6738,133.3059,86.80,1,4.163
1676327057.5966222,13-02-23 22:24:17,46,5223.6709,133.3066,86.70,1,4.163
1676327062.5976546,13-02-23 22:24:22,47,5223.6636,133.3110,86.50,1,4.157
1676327067.5981615,13-02-23 22:24:27,48,5223.6636,133.3110,86.50,1,4.163
1676327072.5991864,13-02-23 22:24:32,49,5223.6680,133.3098,86.60,1,4.163
1676327077.5997324,13-02-23 22:24:37,50,5223.6733,133.3050,86.50,1,4.157
1676327082.600596,13-02-23 22:24:42,51,5223.6729,133.3025,86.40,1,4.157
1676327087.6019094,13-02-23 22:24:47,52,5223.6729,133.2997,86.50,1,4.163
1676327092.6026485,13-02-23 22:24:52,53,5223.6729,133.2997,86.50,1,4.157
1676327097.6031868,13-02-23 22:24:57,54,5223.6733,133.2965,86.40,1,4.157
1676327102.6043627,13-02-23 22:25:02,55,5223.6758,133.2939,86.30,1,4.157
1676327107.6053286,13-02-23 22:25:07,56,5223.6758,133.2941,86.20,1,4.157
1676327112.6062326,13-02-23 22:25:12,57,5223.6758,133.2972,86.10,1,4.157
1676327117.6072893,13-02-23 22:25:17,58,5223.6758,133.2972,86.10,1,4.157
1676327118.8107944,13-02-23 22:25:18,58,5223.6758,133.2972,86.10,1,4.157
1676327122.6085892,13-02-23 22:25:22,59,5223.6743,133.2985,86.00,1,4.157
1676327127.609786,13-02-23 22:25:27,60,5223.6743,133.3003,85.80,1,4.157
1676327132.610963,13-02-23 22:25:32,61,5223.6738,133.3005,85.80,1,4.157
1676327137.6124637,13-02-23 22:25:37,62,5223.6729,133.3004,85.70,1,4.157
1676327142.6136646,13-02-23 22:25:42,63,5223.6729,133.3004,85.70,1,4.157
1676327147.6145732,13-02-23 22:25:47,64,5223.6714,133.3030,85.70,1,4.157
1676327152.6157596,13-02-23 22:25:52,65,5223.6685,133.3073,85.70,1,4.157
1676327157.6168,13-02-23 22:25:57,66,5223.6768,133.2981,84.50,1,4.157
1676327162.6179168,13-02-23 22:26:02,67,5223.6777,133.2992,84.40,1,4.157
1676327167.6189127,13-02-23 22:26:07,68,5223.6777,133.2992,84.40,1,4.157
1676327172.6200855,13-02-23 22:26:12,69,5223.6777,133.2996,84.30,1,4.157
1676327177.621127,13-02-23 22:26:17,70,5223.6782,133.3004,84.60,1,4.163
1676327182.6222234,13-02-23 22:26:22,71,5223.6782,133.3004,84.60,1,4.157
1676327187.6233091,13-02-23 22:26:27,72,5223.6748,133.2960,85.00,1,4.150
1676327192.6246724,13-02-23 22:26:32,73,5223.6748,133.2960,85.00,1,4.157
1676327197.6256738,13-02-23 22:26:37,74,5223.6763,133.2940,85.00,1,4.157
1676327202.6265323,13-02-23 22:26:42,75,5223.6777,133.2918,84.80,1,4.157
1676327207.6288424,13-02-23 22:26:47,76,5223.6758,133.2917,84.60,1,4.157
1676327212.6294997,13-02-23 22:26:52,77,5223.6758,133.2928,84.40,1,4.150
1676327217.630817,13-02-23 22:26:57,78,5223.6758,133.2928,84.40,1,4.157
1676327222.6322868,13-02-23 22:27:02,79,5223.6748,133.2958,84.20,1,4.157
1676327227.6338384,13-02-23 22:27:07,80,5223.6714,133.3016,83.90,1,4.157
1676327232.635314,13-02-23 22:27:12,81,5223.6694,133.3038,83.80,1,4.157
1676327237.6371658,13-02-23 22:27:17,82,5223.6709,133.3035,84.20,1,4.150
1676327242.6385655,13-02-23 22:27:22,83,5223.6709,133.3035,84.20,1,4.150
1676327247.639539,13-02-23 22:27:27,84,5223.6724,133.3013,84.90,1,4.150
1676327252.6408443,13-02-23 22:27:32,85,5223.6738,133.3005,85.00,1,4.157
1676327257.6423097,13-02-23 22:27:37,86,5223.6748,133.2987,85.00,1,4.150
1676327262.6435907,13-02-23 22:27:42,87,5223.6748,133.2987,85.00,1,4.157
1676327267.6451955,13-02-23 22:27:47,88,5223.6763,133.2968,85.00,1,4.157
1676327272.6467144,13-02-23 22:27:52,89,5223.6763,133.2964,85.00,1,4.150
1676327277.648071,13-02-23 22:27:57,90,5223.6758,133.2950,85.60,1,4.150
1676327282.648777,13-02-23 22:28:02,91,5223.6719,133.2971,86.40,1,4.157
1676327287.650384,13-02-23 22:28:07,92,5223.6714,133.2981,86.60,1,4.150
1676327292.6517448,13-02-23 22:28:12,93,5223.6714,133.2981,86.60,1,4.157
1676327297.6534226,13-02-23 22:28:17,94,5223.6699,133.3000,86.60,1,4.157
1676327302.6547754,13-02-23 22:28:22,95,5223.6699,133.2997,86.70,1,4.157
1676327307.656591,13-02-23 22:28:27,96,5223.6704,133.2987,87.20,1,4.157
1676327312.657928,13-02-23 22:28:32,97,5223.6704,133.2984,87.30,1,4.150
1676327317.6592503,13-02-23 22:28:37,98,5223.6704,133.2984,87.30,1,4.150
1676327322.6606495,13-02-23 22:28:42,99,5223.6714,133.2978,87.30,1,4.157
1676327327.6673748,13-02-23 22:28:47,100,5223.6719,133.2980,87.30,1,4.144
1676327332.6683743,13-02-23 22:28:52,101,5223.6724,133.2984,87.40,1,4.157
1676327337.6694565,13-02-23 22:28:57,102,5223.6724,133.2985,87.40,1,4.150
1676327342.671301,13-02-23 22:29:02,103,5223.6724,133.2985,87.40,1,4.150
1676327347.672684,13-02-23 22:29:07,104,5223.6724,133.2985,87.40,1,4.150
1676327352.6743443,13-02-23 22:29:12,105,5223.6758,133.2976,87.80,1,4.157
1676327357.6755154,13-02-23 22:29:17,106,5223.6792,133.2980,88.00,1,4.150
1676327362.6773322,13-02-23 22:29:22,107,5223.6826,133.2970,87.80,1,4.150
1676327367.678526,13-02-23 22:29:27,108,5223.6826,133.2970,87.80,1,4.157
1676327372.6804893,13-02-23 22:29:32,109,5223.6846,133.2974,87.50,1,4.157
1676327377.6821287,13-02-23 22:29:37,109,5223.6865,133.2976,87.10,0,4.150
1676327382.6838853,13-02-23 22:29:42,109,5223.6865,133.2976,87.10,0,4.150
1676327387.6853948,13-02-23 22:29:47,109,5223.6865,133.2976,87.10,0,4.150
1676327392.6873324,13-02-23 22:29:52,109,5223.6865,133.2976,87.10,0,4.150
1676327397.6892385,13-02-23 22:29:57,109,5223.6865,133.2976,87.10,0,4.150
1676327402.6922047,13-02-23 22:30:02,109,5223.6865,133.2976,87.10,0,4.150
1676327407.691967,13-02-23 22:30:07,109,5223.6865,133.2976,87.10,0,4.157
1676327412.6931722,13-02-23 22:30:12,109,5223.6865,133.2976,87.10,0,4.150
1676327417.6945698,13-02-23 22:30:17,109,5223.6865,133.2976,87.10,0,4.150
1676327422.6961856,13-02-23 22:30:22,109,5223.6865,133.2976,87.10,0,4.150
1676327427.6978722,13-02-23 22:30:27,109,5223.6865,133.2976,87.10,0,4.150
1676327432.700126,13-02-23 22:30:32,109,5223.6865,133.2976,87.10,0,4.150
1676327437.7019145,13-02-23 22:30:37,109,5223.6865,133.2976,87.10,0,4.150
1676327442.703755,13-02-23 22:30:42,109,5223.6865,133.2976,87.10,0,4.144
1676327447.7055757,13-02-23 22:30:47,109,5223.6865,133.2976,87.10,0,4.150
1676327452.7072506,13-02-23 22:30:52,109,5223.6865,133.2976,87.10,0,4.144
1676327457.7087839,13-02-23 22:30:57,109,5223.6865,133.2976,87.10,0,4.150
1676327462.7105992,13-02-23 22:31:02,109,5223.6865,133.2976,87.10,0,4.150
1676327467.7122808,13-02-23 22:31:07,109,5223.6865,133.2976,87.10,0,4.150
1676327472.714209,13-02-23 22:31:12,109,5223.6865,133.2976,87.10,0,4.150
1676327477.7162137,13-02-23 22:31:17,110,5223.7065,133.2908,82.30,1,4.157
1676327482.7177002,13-02-23 22:31:22,111,5223.7026,133.2921,82.70,1,4.150
1676327487.7195141,13-02-23 22:31:27,112,5223.7026,133.2938,82.50,1,4.150
1676327492.721405,13-02-23 22:31:32,113,5223.7026,133.2938,82.50,1,4.150
1676327497.7224097,13-02-23 22:31:37,114,5223.7021,133.2938,82.30,1,4.144
1676327502.724187,13-02-23 22:31:42,115,5223.7021,133.2945,82.00,1,4.150
1676327507.7259145,13-02-23 22:31:47,116,5223.7017,133.2952,82.00,1,4.150
1676327512.7274945,13-02-23 22:31:52,117,5223.7012,133.2957,82.00,1,4.144
1676327517.7292361,13-02-23 22:31:57,118,5223.7012,133.2957,82.00,1,4.150
1676327522.7304595,13-02-23 22:32:02,119,5223.6914,133.3042,87.10,1,4.144
1676327527.7319264,13-02-23 22:32:07,120,5223.6846,133.3054,89.30,1,4.150
1676327532.7333994,13-02-23 22:32:12,121,5223.6826,133.3052,89.10,1,4.144
1676327537.7347822,13-02-23 22:32:17,122,5223.6816,133.3045,89.00,1,4.144
1676327542.7366798,13-02-23 22:32:22,123,5223.6816,133.3045,89.00,1,4.150
1676327547.7380922,13-02-23 22:32:27,124,5223.6787,133.3022,88.20,1,4.144
1676327552.7399702,13-02-23 22:32:32,125,5223.6787,133.3024,87.70,1,4.144
1676327557.7412748,13-02-23 22:32:37,126,5223.6777,133.3028,87.40,1,4.144
1676327562.7429497,13-02-23 22:32:42,127,5223.6748,133.3026,86.90,1,4.144
1676327567.7446947,13-02-23 22:32:47,128,5223.6729,133.3029,86.50,1,4.144
1676327572.7463129,13-02-23 22:32:52,129,5223.6714,133.3034,87.10,1,4.144
1676327577.7475886,13-02-23 22:32:57,130,5223.6709,133.3046,86.80,1,4.150
1676327582.7492795,13-02-23 22:33:02,131,5223.6709,133.3058,86.40,1,4.144
1676327587.7503655,13-02-23 22:33:07,132,5223.6694,133.3069,86.80,1,4.150
1676327592.751734,13-02-23 22:33:12,133,5223.6694,133.3069,86.80,1,4.150
1676327597.7530217,13-02-23 22:33:17,134,5223.6680,133.3065,87.00,1,4.144
1676327602.754274,13-02-23 22:33:22,135,5223.6685,133.3063,87.60,1,4.150
1676327607.755714,13-02-23 22:33:27,136,5223.6685,133.3061,87.80,1,4.144
1676327612.756724,13-02-23 22:33:32,137,5223.6689,133.3051,87.90,1,4.144
1676327617.7580574,13-02-23 22:33:37,138,5223.6699,133.3046,87.90,1,4.150
1676327622.7592165,13-02-23 22:33:42,139,5223.6704,133.3047,88.00,1,4.144
1676327627.760558,13-02-23 22:33:47,140,5223.6704,133.3042,88.00,1,4.144
1676327632.7617335,13-02-23 22:33:52,141,5223.6699,133.3043,88.00,1,4.144
1676327637.763398,13-02-23 22:33:57,142,5223.6699,133.3044,88.00,1,4.150
1676327642.7649403,13-02-23 22:34:02,143,5223.6699,133.3046,88.00,1,4.137
1676327647.766991,13-02-23 22:34:07,144,5223.6699,133.3056,88.00,1,4.144
1676327652.7681537,13-02-23 22:34:12,145,5223.6724,133.3069,88.10,1,4.150
1676327657.7696784,13-02-23 22:34:17,146,5223.6743,133.3084,88.20,1,4.144
1676327662.7716622,13-02-23 22:34:22,147,5223.6777,133.3085,88.30,1,4.144
1676327667.7731209,13-02-23 22:34:27,148,5223.6797,133.3084,88.30,1,4.144
1676327672.7745342,13-02-23 22:34:32,149,5223.6797,133.3092,88.30,1,4.150
1676327677.7763114,13-02-23 22:34:37,150,5223.6797,133.3105,88.30,1,4.144
1676327682.7777977,13-02-23 22:34:42,151,5223.6792,133.3120,88.10,1,4.144
1676327687.779702,13-02-23 22:34:47,152,5223.6787,133.3141,87.90,1,4.144
1676327692.7809355,13-02-23 22:34:52,153,5223.6772,133.3171,88.00,1,4.150
1676327697.7826915,13-02-23 22:34:57,153,5223.6772,133.3171,88.00,0,4.144
1676327702.7838717,13-02-23 22:35:02,153,5223.6772,133.3171,88.00,0,4.144
1676327707.7860017,13-02-23 22:35:07,153,5223.6772,133.3171,88.00,0,4.144
1676327712.786968,13-02-23 22:35:12,154,5223.6655,133.3147,87.60,1,4.144
1676327717.7889757,13-02-23 22:35:17,155,5223.6636,133.3153,87.90,1,4.144
1676327722.794132,13-02-23 22:35:22,156,5223.6621,133.3147,87.50,1,4.144
1676327727.7922168,13-02-23 22:35:27,157,5223.6587,133.3108,87.40,1,4.144
1676327732.7934542,13-02-23 22:35:32,158,5223.6548,133.3096,87.40,1,4.144
1676327737.7954278,13-02-23 22:35:37,159,5223.6494,133.3034,87.10,1,4.144
1676327742.7971413,13-02-23 22:35:42,160,5223.6494,133.3034,87.10,1,4.144
1676327747.7984252,13-02-23 22:35:47,161,5223.6548,133.3018,86.70,1,4.144
1676327752.800243,13-02-23 22:35:52,162,5223.6665,133.3062,87.10,1,4.144
1676327757.8020234,13-02-23 22:35:57,163,5223.6660,133.3068,86.80,1,4.144
1676327762.8032596,13-02-23 22:36:02,164,5223.6670,133.3083,86.90,1,4.137
1676327767.8049848,13-02-23 22:36:07,165,5223.6670,133.3093,86.90,1,4.144
1676327772.806615,13-02-23 22:36:12,166,5223.6587,133.3096,87.20,1,4.144
1676327777.8078527,13-02-23 22:36:17,167,5223.6523,133.3111,87.30,1,4.144
1676327782.8134303,13-02-23 22:36:22,168,5223.6523,133.3026,87.10,1,4.144
1676327787.811076,13-02-23 22:36:27,169,5223.6470,133.2984,87.20,1,4.144
1676327792.81288,13-02-23 22:36:32,170,5223.6475,133.2940,87.10,1,4.144
1676327797.8140965,13-02-23 22:36:37,171,5223.6489,133.2944,87.00,1,4.144
1676327802.815759,13-02-23 22:36:42,172,5223.6548,133.2961,87.00,1,4.144
1676327807.8173492,13-02-23 22:36:47,173,5223.6582,133.2995,87.00,1,4.144
1676327812.818649,13-02-23 22:36:52,174,5223.6558,133.2992,87.10,1,4.144
1676327817.820251,13-02-23 22:36:57,175,5223.6553,133.3000,86.90,1,4.144
1676327822.822062,13-02-23 22:37:02,176,5223.6553,133.3000,86.90,1,4.137
1676327827.8234785,13-02-23 22:37:07,177,5223.6514,133.3008,86.50,1,4.137
1676327832.8252366,13-02-23 22:37:12,178,5223.6514,133.3006,86.40,1,4.144
1676327837.8263175,13-02-23 22:37:17,179,5223.6514,133.3011,86.60,1,4.144
1676327842.8278372,13-02-23 22:37:22,180,5223.6514,133.3007,86.30,1,4.144
1676327847.829366,13-02-23 22:37:27,181,5223.6519,133.3018,86.50,1,4.144
1676327852.8302643,13-02-23 22:37:32,182,5223.6514,133.3024,86.50,1,4.137
1676327857.8316042,13-02-23 22:37:37,183,5223.6509,133.3032,86.50,1,4.144
1676327862.832656,13-02-23 22:37:42,184,5223.6504,133.3021,86.30,1,4.137
1676327867.834128,13-02-23 22:37:47,185,5223.6528,133.3003,86.20,1,4.137
1676327872.8353612,13-02-23 22:37:52,186,5223.6533,133.2992,86.30,1,4.137
1676327877.836861,13-02-23 22:37:57,187,5223.6543,133.2982,86.30,1,4.137
1676327882.8376722,13-02-23 22:38:02,188,5223.6538,133.2975,86.30,1,4.144
1676327887.8393664,13-02-23 22:38:07,189,5223.6538,133.2971,86.30,1,4.137
1676327892.8399203,13-02-23 22:38:12,190,5223.6538,133.2971,86.30,1,4.137
1676327897.8414638,13-02-23 22:38:17,191,5223.6543,133.2969,86.30,1,4.137
1676327902.8428068,13-02-23 22:38:22,192,5223.6543,133.2957,86.30,1,4.144
1676327907.844101,13-02-23 22:38:27,193,5223.6548,133.2946,86.30,1,4.137
1676327912.8460467,13-02-23 22:38:32,194,5223.6553,133.2942,86.30,1,4.144
1676327917.8478456,13-02-23 22:38:37,195,5223.6602,133.2952,86.50,1,4.137
1676327922.8492322,13-02-23 22:38:42,196,5223.6675,133.2948,86.60,1,4.137
1676327927.8507195,13-02-23 22:38:47,197,5223.6709,133.2941,86.70,1,4.137
1676327932.8523016,13-02-23 22:38:52,198,5223.6743,133.2931,86.70,1,4.137
1676327937.8538837,13-02-23 22:38:57,199,5223.6753,133.2928,86.70,1,4.137
1676327942.8554082,13-02-23 22:39:02,200,5223.6748,133.2932,86.50,1,4.144
1676327947.856804,13-02-23 22:39:07,201,5223.6743,133.2943,87.20,1,4.144
1676327952.8582768,13-02-23 22:39:12,202,5223.6753,133.2938,87.30,1,4.137
1676327957.8601751,13-02-23 22:39:17,203,5223.6753,133.2933,87.40,1,4.137
1676327962.8615067,13-02-23 22:39:22,204,5223.6753,133.2930,87.40,1,4.137
1676327967.8634508,13-02-23 22:39:27,205,5223.6753,133.2930,87.40,1,4.137
1676327972.864838,13-02-23 22:39:32,206,5223.6758,133.2930,87.40,1,4.144
1676327977.8663514,13-02-23 22:39:37,207,5223.6763,133.2934,87.40,1,4.137
1676327982.8681386,13-02-23 22:39:42,208,5223.6768,133.2931,87.40,1,4.144
1676327987.869438,13-02-23 22:39:47,209,5223.6768,133.2930,87.40,1,4.137
1676327992.8706875,13-02-23 22:39:52,210,5223.6772,133.2925,87.40,1,4.137
1676327997.8726726,13-02-23 22:39:57,211,5223.6777,133.2923,87.40,1,4.137
1676328002.8740814,13-02-23 22:40:02,212,5223.6758,133.2955,88.30,1,4.137
1676328007.8763425,13-02-23 22:40:07,213,5223.6772,133.2974,88.70,1,4.137
1676328012.8783169,13-02-23 22:40:12,214,5223.6699,133.2941,87.80,1,4.131
1676328017.8798041,13-02-23 22:40:17,215,5223.6694,133.2938,87.60,1,4.131
1676328022.8818107,13-02-23 22:40:22,216,5223.6685,133.2927,87.40,1,4.137
1676328027.8836358,13-02-23 22:40:27,217,5223.6641,133.2914,86.90,1,4.137
1676328032.885854,13-02-23 22:40:32,218,5223.6636,133.2924,86.80,1,4.137
1676328037.8877459,13-02-23 22:40:37,219,5223.6641,133.2911,86.70,1,4.137
1676328042.889208,13-02-23 22:40:42,220,5223.6641,133.2911,86.90,1,4.137
1676328047.8904238,13-02-23 22:40:47,221,5223.6646,133.2920,86.40,1,4.137
1676328052.8923302,13-02-23 22:40:52,222,5223.6655,133.2925,86.60,1,4.131
1676328057.8940814,13-02-23 22:40:57,223,5223.6655,133.2929,86.60,1,4.137
1676328062.8956742,13-02-23 22:41:02,224,5223.6665,133.2931,86.50,1,4.137
1676328067.8973546,13-02-23 22:41:07,225,5223.6665,133.2933,86.50,1,4.137
1676328072.8993022,13-02-23 22:41:12,226,5223.6694,133.2959,86.20,1,4.137
1676328077.9013793,13-02-23 22:41:17,227,5223.6724,133.2974,86.00,1,4.137
1676328082.9030507,13-02-23 22:41:22,228,5223.6738,133.2980,85.90,1,4.137
1676328087.9044907,13-02-23 22:41:27,229,5223.6738,133.2980,86.10,1,4.137
1676328092.9066205,13-02-23 22:41:32,230,5223.6738,133.2973,86.30,1,4.131
1676328097.9083283,13-02-23 22:41:37,231,5223.6733,133.2976,86.20,1,4.137
1676328102.9107223,13-02-23 22:41:42,232,5223.6719,133.2991,86.00,1,4.137
1676328107.9124458,13-02-23 22:41:47,233,5223.6704,133.2998,85.80,1,4.137
1676328112.915321,13-02-23 22:41:52,234,5223.6699,133.3055,85.90,1,4.131
1676328117.9160566,13-02-23 22:41:57,235,5223.6694,133.3059,86.10,1,4.137
1676328122.9173188,13-02-23 22:42:02,236,5223.6699,133.3076,86.00,1,4.137
1676328127.919218,13-02-23 22:42:07,237,5223.6704,133.3092,86.10,1,4.137
1676328132.9206924,13-02-23 22:42:12,238,5223.6709,133.3093,86.10,1,4.131
1676328137.9225368,13-02-23 22:42:17,239,5223.6709,133.3073,86.10,1,4.137
1676328142.9240172,13-02-23 22:42:22,240,5223.6714,133.3065,86.30,1,4.137
1676328147.9258354,13-02-23 22:42:27,241,5223.6719,133.3057,86.50,1,4.131
1676328152.9268906,13-02-23 22:42:32,242,5223.6733,133.3052,86.60,1,4.137
1676328157.928694,13-02-23 22:42:37,243,5223.6738,133.3062,86.60,1,4.131
1676328162.930363,13-02-23 22:42:42,244,5223.6738,133.3071,86.60,1,4.137
1676328167.9315917,13-02-23 22:42:47,245,5223.6743,133.3065,86.60,1,4.137
1676328172.9334376,13-02-23 22:42:52,246,5223.6748,133.3054,86.60,1,4.137
1676328177.9350493,13-02-23 22:42:57,247,5223.6758,133.3046,86.60,1,4.137
1676328182.9367661,13-02-23 22:43:02,248,5223.6753,133.3041,86.60,1,4.131
1676328187.9383636,13-02-23 22:43:07,249,5223.6748,133.3042,86.60,1,4.131
1676328192.940207,13-02-23 22:43:12,250,5223.6709,133.3061,86.40,1,4.137
1676328197.9414322,13-02-23 22:43:17,251,5223.6694,133.3069,86.20,1,4.137
1676328202.9434245,13-02-23 22:43:22,252,5223.6699,133.3051,86.20,1,4.131
1676328207.9454708,13-02-23 22:43:27,253,5223.6694,133.3064,86.10,1,4.131
1676328212.9473093,13-02-23 22:43:32,254,5223.6670,133.3088,86.70,1,4.131
1676328217.948517,13-02-23 22:43:37,255,5223.6660,133.3078,86.80,1,4.131
1676328222.9501116,13-02-23 22:43:42,256,5223.6655,133.3073,86.90,1,4.131
1676328227.9521112,13-02-23 22:43:47,257,5223.6650,133.3059,87.00,1,4.131
1676328232.9538627,13-02-23 22:43:52,258,5223.6650,133.3047,86.90,1,4.131
1676328237.9554465,13-02-23 22:43:57,259,5223.6650,133.3040,86.90,1,4.131
1676328242.9581885,13-02-23 22:44:02,260,5223.6655,133.3035,86.90,1,4.131
1676328247.9607327,13-02-23 22:44:07,261,5223.6660,133.3030,86.90,1,4.131
1676328252.9623463,13-02-23 22:44:12,262,5223.6665,133.3025,86.80,1,4.131
1676328257.964351,13-02-23 22:44:17,263,5223.6675,133.3025,86.80,1,4.125
1676328262.9662023,13-02-23 22:44:22,264,5223.6680,133.3018,86.80,1,4.131
1676328267.9674048,13-02-23 22:44:27,265,5223.6685,133.3011,86.80,1,4.131
1676328272.9693801,13-02-23 22:44:32,266,5223.6689,133.3006,86.80,1,4.137
1676328277.9717584,13-02-23 22:44:37,267,5223.6694,133.3005,86.80,1,4.131
1676328282.9739325,13-02-23 22:44:42,268,5223.6694,133.3006,86.90,1,4.131
1676328287.9758089,13-02-23 22:44:47,269,5223.6699,133.3007,86.90,1,4.131
1676328292.977631,13-02-23 22:44:52,270,5223.6699,133.3005,86.90,1,4.131
1676328297.979713,13-02-23 22:44:57,271,5223.6699,133.2997,86.90,1,4.131
1676328302.981483,13-02-23 22:45:02,272,5223.6699,133.2992,86.90,1,4.137
1676328307.9832304,13-02-23 22:45:07,273,5223.6699,133.2990,86.90,1,4.131
1676328312.9852097,13-02-23 22:45:12,274,5223.6699,133.3004,86.90,1,4.131
1676328317.987462,13-02-23 22:45:17,275,5223.6689,133.3020,86.80,1,4.131
1676328322.9896505,13-02-23 22:45:22,276,5223.6680,133.3034,86.20,1,4.131
1676328327.992059,13-02-23 22:45:27,277,5223.6680,133.3048,86.40,1,4.131
1676328332.993924,13-02-23 22:45:32,278,5223.6660,133.3011,86.70,1,4.125
1676328337.9960384,13-02-23 22:45:37,279,5223.6650,133.3008,86.90,1,4.131
1676328342.997958,13-02-23 22:45:42,280,5223.6655,133.3002,87.10,1,4.131
1676328348.000257,13-02-23 22:45:48,281,5223.6660,133.3000,87.30,1,4.137
1676328353.001996,13-02-23 22:45:53,282,5223.6660,133.2999,87.30,1,4.131
1676328358.004211,13-02-23 22:45:58,283,5223.6660,133.2994,87.30,1,4.131
1676328363.0060387,13-02-23 22:46:03,284,5223.6665,133.2992,87.30,1,4.131
1676328368.008289,13-02-23 22:46:08,285,5223.6670,133.2988,87.30,1,4.131
1676328373.0103066,13-02-23 22:46:13,286,5223.6670,133.2983,87.30,1,4.131
1676328378.0119908,13-02-23 22:46:18,287,5223.6670,133.2983,87.30,1,4.131
1676328383.0137243,13-02-23 22:46:23,288,5223.6665,133.2985,87.30,1,4.131
1676328388.01527,13-02-23 22:46:28,289,5223.6665,133.2996,87.30,1,4.131
1676328393.0170162,13-02-23 22:46:33,290,5223.6670,133.3001,87.40,1,4.131
1676328398.018312,13-02-23 22:46:38,291,5223.6675,133.3006,87.40,1,4.131
